askprice,askqty,bidprice,bidqty,market,receive,ticker
259.300000,100,257.200000,100,NYSEArca,1508325130305714368,BA
259.300000,100,256.800000,100,NYSEArca,1508325130361688494,BA
259.300000,100,257.050000,100,NYSEArca,1508325130366843074,BA
259.300000,100,257.200000,100,NYSEArca,1508325130411321431,BA
259.300000,100,256.800000,100,NYSEArca,1508325130453560508,BA
259.300000,100,257.050000,100,NYSEArca,1508325130459076233,BA
259.300000,100,257.200000,100,NYSEArca,1508325130502416133,BA
259.300000,100,256.850000,100,NYSEArca,1508325130535785473,BA
259.300000,100,257.050000,100,NYSEArca,1508325130542306028,BA
259.300000,100,257.200000,100,NYSEArca,1508325130590998567,BA
259.300000,100,256.800000,100,NYSEArca,1508325130652062773,BA
259.300000,100,257.050000,100,NYSEArca,1508325130657781578,BA
259.300000,100,257.200000,100,NYSEArca,1508325130694042250,BA
259.300000,100,256.750000,100,NYSEArca,1508325131739180423,BA
259.300000,100,257.050000,100,NYSEArca,1508325131745175041,BA
259.300000,100,257.200000,100,NYSEArca,1508325131793025560,BA
259.400000,200,257.200000,100,NYSEArca,1508325134896055884,BA
259.350000,200,257.200000,100,NYSEArca,1508325135167753234,BA
259.350000,200,256.800000,100,NYSEArca,1508325135188462287,BA
259.350000,200,257.000000,200,NYSEArca,1508325135194332070,BA
259.350000,200,257.200000,100,NYSEArca,1508325135240872703,BA
259.350000,200,256.850000,100,NYSEArca,1508325135291703246,BA
259.350000,200,256.800000,100,NYSEArca,1508325135291717812,BA
259.350000,200,257.000000,200,NYSEArca,1508325135297046720,BA
259.350000,200,257.200000,100,NYSEArca,1508325135362073779,BA
259.350000,200,256.850000,100,NYSEArca,1508325135415414325,BA
259.350000,200,256.800000,100,NYSEArca,1508325135415433071,BA
259.350000,200,257.000000,200,NYSEArca,1508325135420690029,BA
259.350000,200,257.200000,100,NYSEArca,1508325135493791162,BA
259.350000,200,256.850000,100,NYSEArca,1508325135557226419,BA
259.350000,200,256.800000,100,NYSEArca,1508325135557239212,BA
259.350000,200,257.000000,200,NYSEArca,1508325135562973327,BA
259.350000,200,257.200000,100,NYSEArca,1508325135632517941,BA
259.350000,200,257.300000,100,NYSEArca,1508325135695307090,BA
259.350000,200,256.850000,100,NYSEArca,1508325135945278897,BA
259.350000,200,256.800000,100,NYSEArca,1508325135945299416,BA
259.350000,200,256.750000,100,NYSEArca,1508325135945484638,BA
259.350000,200,256.800000,100,NYSEArca,1508325135951416581,BA
259.350000,200,257.000000,200,NYSEArca,1508325135956499606,BA
259.350000,200,257.200000,100,NYSEArca,1508325136015219964,BA
259.350000,200,256.800000,100,NYSEArca,1508325136065427966,BA
259.350000,200,257.000000,200,NYSEArca,1508325136070736683,BA
259.350000,200,257.200000,100,NYSEArca,1508325136146565131,BA
259.350000,200,257.300000,100,NYSEArca,1508325136230916298,BA
262.000000,100,257.300000,100,NYSEArca,1508325137406956359,BA
259.850000,100,257.300000,100,NYSEArca,1508325137418865568,BA
259.850000,100,256.850000,100,NYSEArca,1508325140187286034,BA
259.850000,100,256.800000,100,NYSEArca,1508325140187299050,BA
259.850000,100,256.750000,100,NYSEArca,1508325140187317200,BA
259.850000,100,256.800000,100,NYSEArca,1508325140192797899,BA
259.850000,100,257.000000,100,NYSEArca,1508325140198720790,BA
259.850000,100,257.150000,100,NYSEArca,1508325140234257452,BA
259.850000,100,257.200000,100,NYSEArca,1508325142862928308,BA
262.000000,100,257.200000,100,NYSEArca,1508325144824311457,BA
259.850000,100,257.200000,100,NYSEArca,1508325144844831123,BA
262.000000,100,257.200000,100,NYSEArca,1508325147919062040,BA
259.850000,100,257.200000,100,NYSEArca,1508325147935116447,BA
259.850000,100,257.250000,100,NYSEArca,1508325152245336778,BA
262.000000,100,257.250000,100,NYSEArca,1508325153497523039,BA
259.900000,100,257.250000,100,NYSEArca,1508325153504480637,BA
259.850000,100,257.250000,100,NYSEArca,1508325154299938738,BA
259.850000,100,256.800000,100,NYSEArca,1508325155217149719,BA
259.850000,100,256.750000,100,NYSEArca,1508325155217163428,BA
259.850000,100,257.000000,100,NYSEArca,1508325155223080463,BA
259.850000,100,257.150000,100,NYSEArca,1508325155258338212,BA
259.850000,100,256.850000,100,NYSEArca,1508325155302826523,BA
259.850000,100,257.000000,100,NYSEArca,1508325155308383278,BA
259.850000,100,257.150000,100,NYSEArca,1508325155344993807,BA
259.850000,100,256.850000,100,NYSEArca,1508325155373326316,BA
259.850000,100,257.000000,100,NYSEArca,1508325155379169248,BA
259.850000,100,257.150000,100,NYSEArca,1508325155421259962,BA
259.850000,100,256.850000,100,NYSEArca,1508325155454376183,BA
259.850000,100,257.000000,100,NYSEArca,1508325155460125036,BA
259.850000,100,257.150000,100,NYSEArca,1508325155496386639,BA
259.850000,100,256.850000,100,NYSEArca,1508325155533799037,BA
259.850000,100,257.000000,100,NYSEArca,1508325155539035484,BA
259.850000,100,257.150000,100,NYSEArca,1508325155581885509,BA
259.850000,100,256.850000,100,NYSEArca,1508325155618941701,BA
259.850000,100,257.000000,100,NYSEArca,1508325155624701969,BA
259.850000,100,256.850000,100,NYSEArca,1508325155661433823,BA
259.850000,100,257.150000,100,NYSEArca,1508325156416412815,BA
259.850000,100,257.200000,100,NYSEArca,1508325157334798417,BA
259.850000,100,256.850000,100,NYSEArca,1508325157374436907,BA
259.850000,100,257.150000,100,NYSEArca,1508325157380228698,BA
259.850000,100,256.800000,100,NYSEArca,1508325160236743830,BA
259.850000,100,257.050000,100,NYSEArca,1508325160241846017,BA
259.850000,100,257.100000,100,NYSEArca,1508325162904641956,BA
262.000000,100,257.100000,100,NYSEArca,1508325164307187259,BA
262.000000,100,256.900000,100,NYSEArca,1508325166476402916,BA
262.000000,100,257.050000,100,NYSEArca,1508325166482705287,BA
262.000000,100,257.100000,100,NYSEArca,1508325166503911912,BA
259.850000,100,257.100000,100,NYSEArca,1508325166503931298,BA
259.850000,100,256.900000,100,NYSEArca,1508325166576306797,BA
262.000000,100,256.900000,100,NYSEArca,1508325166576328910,BA
262.000000,100,257.050000,100,NYSEArca,1508325166583136603,BA
262.000000,100,257.100000,100,NYSEArca,1508325166603220194,BA
262.000000,100,256.900000,100,NYSEArca,1508325171050361134,BA
259.900000,100,256.900000,100,NYSEArca,1508325171908075280,BA
260.850000,100,256.900000,100,NYSEArca,1508325172033042468,BA
259.900000,100,256.900000,100,NYSEArca,1508325172042438626,BA
259.900000,100,257.150000,100,NYSEArca,1508325172053002335,BA
260.850000,100,257.150000,100,NYSEArca,1508325172118066348,BA
259.900000,100,257.150000,100,NYSEArca,1508325172148031219,BA
260.850000,100,257.150000,100,NYSEArca,1508325172175645619,BA
259.900000,100,257.150000,100,NYSEArca,1508325172205721050,BA
259.900000,100,256.900000,100,NYSEArca,1508325175060239389,BA
259.900000,100,257.100000,100,NYSEArca,1508325175065740413,BA
259.850000,100,257.100000,100,NYSEArca,1508325176840829931,BA
259.850000,100,256.900000,100,NYSEArca,1508325176853965111,BA
259.850000,100,257.050000,100,NYSEArca,1508325176860529668,BA
262.000000,100,257.050000,100,NYSEArca,1508325177040043048,BA
259.850000,100,257.050000,100,NYSEArca,1508325177047181114,BA
47.680000,200,47.320000,1000,NYSEArca,1508325216848285913,AA
262.000000,100,257.050000,100,NYSEArca,1508325293690348558,BA
259.850000,100,257.050000,100,NYSEArca,1508325293794697254,BA
259.850000,100,256.900000,100,NYSEArca,1508325300225265242,BA
260.850000,100,256.900000,100,NYSEArca,1508325300225294426,BA
262.000000,100,256.900000,100,NYSEArca,1508325300225324951,BA
261.100000,100,256.900000,100,NYSEArca,1508325300232888035,BA
261.100000,100,256.750000,100,NYSEArca,1508325396399727225,BA
262.000000,100,256.750000,100,NYSEArca,1508325396399739697,BA
261.100000,100,256.750000,100,NYSEArca,1508325397201058894,BA
261.100000,100,256.850000,100,NYSEArca,1508325397201071582,BA
261.050000,100,256.850000,100,NYSEArca,1508325414848169535,BA
261.050000,100,257.300000,100,NYSEArca,1508325435282201290,BA
259.250000,200,257.300000,100,NYSEArca,1508325435293519459,BA
261.050000,100,257.300000,100,NYSEArca,1508325435296270988,BA
259.300000,200,257.300000,100,NYSEArca,1508325435301866479,BA
259.300000,200,257.200000,200,NYSEArca,1508325435694868884,BA
259.300000,200,257.250000,100,NYSEArca,1508325435700685299,BA
259.300000,200,257.300000,100,NYSEArca,1508325435737860560,BA
259.300000,200,256.750000,100,NYSEArca,1508325440265704572,BA
259.300000,200,257.000000,200,NYSEArca,1508325440271250218,BA
259.300000,200,257.150000,100,NYSEArca,1508325440296145245,BA
259.300000,200,257.250000,100,NYSEArca,1508325440352364316,BA
259.300000,200,256.950000,200,NYSEArca,1508325440508226357,BA
259.300000,200,257.000000,200,NYSEArca,1508325440514092534,BA
259.300000,200,257.150000,100,NYSEArca,1508325440570086471,BA
259.300000,200,257.250000,100,NYSEArca,1508325440609876878,BA
259.300000,200,256.950000,200,NYSEArca,1508325440800469532,BA
259.300000,200,257.000000,200,NYSEArca,1508325440806381352,BA
259.300000,200,257.150000,100,NYSEArca,1508325440865612640,BA
259.300000,200,257.250000,100,NYSEArca,1508325440955005489,BA
259.300000,200,256.950000,200,NYSEArca,1508325441101017802,BA
259.300000,200,257.000000,200,NYSEArca,1508325441106676742,BA
259.300000,200,257.150000,100,NYSEArca,1508325441142415657,BA
259.300000,200,257.250000,100,NYSEArca,1508325441195081576,BA
259.300000,200,257.300000,100,NYSEArca,1508325444329038530,BA
259.300000,200,257.100000,100,NYSEArca,1508325446027365997,BA
259.300000,200,256.750000,100,NYSEArca,1508325446027385473,BA
259.300000,200,257.000000,200,NYSEArca,1508325446032889209,BA
259.250000,200,257.000000,200,NYSEArca,1508325446032903119,BA
259.250000,200,257.150000,100,NYSEArca,1508325446139410674,BA
259.300000,200,257.150000,100,NYSEArca,1508325446147158190,BA
259.300000,200,257.250000,100,NYSEArca,1508325446254202067,BA
259.300000,200,256.850000,100,NYSEArca,1508325450172549523,BA
259.300000,200,256.800000,100,NYSEArca,1508325450172569908,BA
259.300000,200,256.750000,100,NYSEArca,1508325450172585494,BA
259.300000,200,257.000000,200,NYSEArca,1508325450177825018,BA
259.300000,200,257.150000,100,NYSEArca,1508325450213722936,BA
259.300000,200,257.250000,100,NYSEArca,1508325450255858100,BA
259.300000,200,256.950000,200,NYSEArca,1508325450296200029,BA
259.300000,200,257.000000,200,NYSEArca,1508325450301739208,BA
259.300000,200,257.100000,200,NYSEArca,1508325450328397460,BA
259.300000,200,257.250000,100,NYSEArca,1508325450345642141,BA
259.300000,200,257.100000,200,NYSEArca,1508325450435570202,BA
259.300000,200,257.000000,100,NYSEArca,1508325450435586847,BA
259.300000,200,256.800000,100,NYSEArca,1508325450435604035,BA
259.300000,200,257.000000,200,NYSEArca,1508325450441471688,BA
259.300000,200,257.150000,100,NYSEArca,1508325450447750866,BA
259.300000,200,256.800000,100,NYSEArca,1508325450487733192,BA
259.300000,200,256.750000,100,NYSEArca,1508325450487747058,BA
259.300000,200,256.950000,200,NYSEArca,1508325450492694318,BA
259.300000,200,257.000000,200,NYSEArca,1508325450492797069,BA
259.300000,200,257.150000,100,NYSEArca,1508325450530860640,BA
259.300000,200,257.250000,100,NYSEArca,1508325450568802058,BA
259.300000,200,256.950000,200,NYSEArca,1508325450613811716,BA
259.300000,200,257.000000,200,NYSEArca,1508325450620046414,BA
259.300000,200,257.100000,200,NYSEArca,1508325450637848667,BA
259.300000,200,257.250000,100,NYSEArca,1508325450671436294,BA
259.300000,200,257.000000,100,NYSEArca,1508325450739971794,BA
259.300000,200,256.800000,100,NYSEArca,1508325450739984475,BA
259.300000,200,257.000000,200,NYSEArca,1508325450745843321,BA
259.300000,200,257.150000,100,NYSEArca,1508325450763855315,BA
259.300000,200,257.250000,100,NYSEArca,1508325450808236122,BA
259.300000,200,257.300000,100,NYSEArca,1508325451086495667,BA
261.050000,100,257.300000,100,NYSEArca,1508325451814117364,BA
259.400000,200,257.300000,100,NYSEArca,1508325451820077508,BA
259.400000,100,257.300000,100,NYSEArca,1508325452296835817,BA
259.350000,100,257.300000,100,NYSEArca,1508325453240124396,BA
259.350000,200,257.300000,100,NYSEArca,1508325454785796225,BA
259.250000,100,257.300000,100,NYSEArca,1508325455231426775,BA
259.250000,100,257.100000,100,NYSEArca,1508325455339718446,BA
259.250000,100,256.950000,200,NYSEArca,1508325455339741513,BA
259.250000,100,257.000000,200,NYSEArca,1508325455345186404,BA
259.250000,100,257.150000,100,NYSEArca,1508325455381641283,BA
259.350000,200,257.150000,100,NYSEArca,1508325455385753758,BA
259.350000,200,257.250000,100,NYSEArca,1508325455417862467,BA
259.250000,100,257.250000,100,NYSEArca,1508325455507327787,BA
259.250000,100,256.850000,100,NYSEArca,1508325455597683407,BA
259.250000,100,257.000000,200,NYSEArca,1508325455603627882,BA
259.350000,200,257.000000,200,NYSEArca,1508325455641760192,BA
259.350000,200,257.150000,100,NYSEArca,1508325455682506099,BA
259.350000,200,257.250000,100,NYSEArca,1508325455761002309,BA
259.350000,200,257.100000,200,NYSEArca,1508325455886770889,BA
259.350000,200,256.950000,200,NYSEArca,1508325455886787436,BA
259.350000,200,257.150000,100,NYSEArca,1508325455894680760,BA
259.350000,200,257.250000,100,NYSEArca,1508325455956193052,BA
259.350000,200,257.100000,200,NYSEArca,1508325456111859515,BA
259.350000,200,256.950000,200,NYSEArca,1508325456111879050,BA
259.350000,200,257.000000,200,NYSEArca,1508325456117194466,BA
259.350000,200,257.150000,100,NYSEArca,1508325456172187454,BA
259.350000,200,257.250000,100,NYSEArca,1508325456246644660,BA
259.350000,200,257.300000,100,NYSEArca,1508325460092804200,BA
259.350000,200,256.950000,200,NYSEArca,1508325460315336555,BA
259.350000,200,257.000000,200,NYSEArca,1508325460320799969,BA
259.350000,200,257.300000,100,NYSEArca,1508325460358383193,BA
259.350000,200,257.050000,100,NYSEArca,1508325460472035400,BA
259.350000,200,257.150000,100,NYSEArca,1508325460521958291,BA
259.350000,200,257.250000,100,NYSEArca,1508325460559168718,BA
259.350000,200,257.300000,100,NYSEArca,1508325462229157976,BA
259.350000,200,256.750000,100,NYSEArca,1508325465197457171,BA
259.350000,200,256.950000,200,NYSEArca,1508325465202467799,BA
259.350000,200,257.000000,200,NYSEArca,1508325465203623473,BA
259.350000,200,257.000000,100,NYSEArca,1508325465225876145,BA
259.350000,200,257.250000,100,NYSEArca,1508325465236084543,BA
259.350000,200,257.000000,200,NYSEArca,1508325465407833129,BA
259.350000,200,257.250000,100,NYSEArca,1508325465451962016,BA
259.350000,200,256.950000,200,NYSEArca,1508325465508339479,BA
259.350000,200,257.000000,200,NYSEArca,1508325465513930000,BA
259.350000,200,257.150000,100,NYSEArca,1508325465575765162,BA
259.350000,200,257.250000,100,NYSEArca,1508325465618851222,BA
259.350000,200,257.050000,200,NYSEArca,1508325465751985669,BA
259.350000,200,257.000000,200,NYSEArca,1508325465751998305,BA
259.350000,200,257.150000,100,NYSEArca,1508325465783820405,BA
259.350000,200,256.950000,200,NYSEArca,1508325465818352006,BA
259.350000,200,257.000000,200,NYSEArca,1508325465823668286,BA
259.350000,200,257.150000,100,NYSEArca,1508325465861803308,BA
259.350000,200,257.250000,100,NYSEArca,1508325465898300439,BA
259.350000,200,257.000000,200,NYSEArca,1508325466049487188,BA
259.350000,200,257.150000,100,NYSEArca,1508325466065952822,BA
259.350000,200,256.950000,200,NYSEArca,1508325466095483832,BA
259.350000,200,257.000000,200,NYSEArca,1508325466100726544,BA
259.350000,200,257.250000,100,NYSEArca,1508325466149707712,BA
259.350000,200,256.950000,200,NYSEArca,1508325470206067264,BA
259.350000,200,257.000000,200,NYSEArca,1508325470211904220,BA
259.350000,200,257.150000,100,NYSEArca,1508325470249529547,BA
259.350000,200,257.250000,100,NYSEArca,1508325470284096576,BA
259.350000,200,257.050000,200,NYSEArca,1508325470422794468,BA
259.350000,200,257.000000,200,NYSEArca,1508325470422811642,BA
259.350000,200,257.150000,100,NYSEArca,1508325470456141568,BA
259.350000,200,256.950000,200,NYSEArca,1508325470486713714,BA
259.350000,200,257.000000,200,NYSEArca,1508325470492794968,BA
259.350000,200,257.150000,100,NYSEArca,1508325470534209705,BA
259.350000,200,257.250000,100,NYSEArca,1508325470576725386,BA
259.350000,200,256.950000,200,NYSEArca,1508325470608197599,BA
259.350000,200,257.000000,200,NYSEArca,1508325470613542720,BA
259.350000,200,257.250000,100,NYSEArca,1508325470655246585,BA
259.350000,200,257.050000,200,NYSEArca,1508325470771420553,BA
259.350000,200,257.000000,200,NYSEArca,1508325470771431967,BA
259.350000,200,257.150000,100,NYSEArca,1508325470814830310,BA
259.350000,200,257.250000,100,NYSEArca,1508325470849277339,BA
259.350000,200,256.750000,100,NYSEArca,1508325471037799984,BA
259.350000,200,256.950000,200,NYSEArca,1508325471042853303,BA
259.350000,200,257.000000,200,NYSEArca,1508325471043723396,BA
259.350000,200,257.150000,100,NYSEArca,1508325471079025633,BA
259.350000,200,256.950000,200,NYSEArca,1508325471105430506,BA
259.350000,200,257.250000,100,NYSEArca,1508325471155291989,BA
259.350000,200,256.950000,200,NYSEArca,1508325472349083267,BA
259.350000,200,257.200000,100,NYSEArca,1508325472354874476,BA
259.350000,200,257.300000,100,NYSEArca,1508325472367116585,BA
259.350000,200,256.950000,200,NYSEArca,1508325475239754378,BA
259.350000,200,257.000000,200,NYSEArca,1508325475250391036,BA
259.350000,200,257.150000,100,NYSEArca,1508325475286649659,BA
259.350000,200,257.250000,100,NYSEArca,1508325475319967903,BA
259.350000,200,257.050000,100,NYSEArca,1508325475460630767,BA
259.350000,200,257.000000,200,NYSEArca,1508325475460647791,BA
259.350000,200,257.150000,100,NYSEArca,1508325475477933220,BA
259.350000,200,256.950000,200,NYSEArca,1508325475513082183,BA
259.350000,200,257.000000,200,NYSEArca,1508325475518539808,BA
259.350000,200,257.150000,100,NYSEArca,1508325475556532599,BA
259.350000,200,257.250000,100,NYSEArca,1508325475618708215,BA
259.350000,200,256.950000,200,NYSEArca,1508325475743166953,BA
259.350000,200,257.000000,200,NYSEArca,1508325475748411335,BA
259.350000,200,257.150000,100,NYSEArca,1508325475795089498,BA
259.350000,200,257.250000,100,NYSEArca,1508325475828490041,BA
259.350000,200,257.050000,200,NYSEArca,1508325475965724214,BA
259.350000,200,257.000000,200,NYSEArca,1508325475965742461,BA
259.350000,200,257.150000,100,NYSEArca,1508325475982020065,BA
259.350000,200,256.950000,200,NYSEArca,1508325476025050707,BA
