receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508326765959387816,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326765959403753,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326765964727461,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326766010842099,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326766047885701,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326766058602802,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326766064080312,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326766084976457,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326766121907554,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326766121934369,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326766127017281,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326766161883555,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326766202261894,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326766202279284,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326766207889631,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326766241582550,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326770254821620,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326770261334054,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326770267538398,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770296105884,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326770329760417,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326770329782627,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770336673535,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770378697492,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326770408707737,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770414056763,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326770446804545,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326770493369542,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326770494439929,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326770499723359,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770536137238,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326770583849430,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770589351877,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770650542810,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326770693081356,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770698950111,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326770793521307,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770798741258,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770829446248,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770829472102,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326770835312917,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770877815403,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326770914902910,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326770920836314,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326770937790334,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326771328189395,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326772029091827,BA,NYSEArca,Q,257.350000,259.250000,100,100
1508326775055499143,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326775078189909,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326775084101505,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326775102343544,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775200388222,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775206095442,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326775253035798,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775286686450,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326775300764910,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326775306287273,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326775329506292,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775395966820,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326775395979560,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775401113986,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326775438496455,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775479029491,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326775479043573,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775484220363,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326775530851066,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775571308657,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326775595383003,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326775600457653,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326775634280927,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775686575666,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775691856622,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326775745835892,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775810420460,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775815670631,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326775868880808,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775875910289,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326775907485656,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326775913242176,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326775986040763,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326776030467152,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326776036165922,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326776074235141,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326777091692797,BA,NYSEArca,Q,257.350000,259.250000,100,100
1508326780064870446,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326780064882710,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780064984224,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780070039287,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326780081558540,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780086999349,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780118617676,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326780164632044,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780170986071,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780213809385,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326780247016124,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780252772063,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326780293871231,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326780330968670,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326780330984510,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780336075171,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326780345524549,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780345537282,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780350807659,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780383619889,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326780420591786,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780426437482,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780464219182,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326780503059312,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780509017758,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326780558932848,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326780596412971,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326780596433542,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780597607225,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780602806948,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780638823352,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780643938690,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780686689533,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780714850574,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780720681965,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780739814147,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326780851182021,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780856890022,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780885583758,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780891097508,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780938839919,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326780977735102,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326780983808316,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326780992735184,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326781236756198,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785074910640,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785080625757,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785095392473,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785095405742,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326785100550740,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326785131403729,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785178379528,BA,NYSEArca,Q,257.350000,259.250000,100,100
1508326785216196894,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326785216213807,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785216334916,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326785221746377,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785227026604,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785257602386,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785302420943,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785307536862,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785319344818,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326785324824951,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326785350985318,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785380761817,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326785380774654,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785386243738,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326785444517649,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785496124416,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785501239061,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785546904399,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785589001789,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785594190984,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785606968522,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785606981039,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326785612597055,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326785649656616,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785679789461,BA,NYSEArca,Q,257.350000,259.250000,100,100
1508326785720826618,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326785720839723,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785720938123,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326785726429812,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785732319854,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785751970782,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785790780931,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326785790805988,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785796457491,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326785834522224,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326785839642338,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326785848319932,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785887055166,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326785887074597,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785892843089,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326785934930704,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326785980216331,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326785986557014,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326786031602434,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326786067719906,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326786069465033,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326786074713721,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326786109375961,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326790085287258,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326790085299007,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326790090379655,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326790103736765,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326790103760629,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326790109776362,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326790125665694,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326790161757685,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326790161772876,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326790166911378,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326790215791381,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326790247064925,BA,NYSEArca,Q,257.050000,259.250000,100,100
1508326790247080609,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326790252702899,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326790299723610,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326790347063101,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326790361301265,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326790366819046,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326790389070995,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326790464916974,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326790464933194,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326790470854692,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326790514915578,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326791095168739,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326792099970832,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795106690369,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795113986290,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795154838375,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795192371629,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795198361285,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795241220302,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795270504273,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326795270524285,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795275858275,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326795362150624,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795368212670,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795436244726,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795484336629,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795489491865,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326795531952202,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795564961165,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326795584651760,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326795584667176,BA,NYSEArca,Q,257.100000,259.250000,100,100
1508326795584700301,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326795590479969,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795613049499,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795654270432,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326795654287122,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795659859552,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795697216607,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795733100414,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795738210953,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326795772582188,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795802193447,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326795806688226,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795806703582,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326795812117725,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795851459167,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326795883350439,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795889218755,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326795936640433,BA,NYSEArca,Q,257.050000,259.250000,100,100
1508326795936678595,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326795941962271,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326795949676714,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326796057246945,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326796057269960,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326796063284516,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326796083893902,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326796089088357,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326796174290128,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326796342872627,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800118536368,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326800123398125,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326800128875695,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800165721505,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800210170082,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326800210182607,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326800215387530,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800285496354,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800354640126,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800359955869,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326800399410463,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326800399439908,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800440970100,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800483721874,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326800483736217,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326800488892488,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800544206105,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800578411400,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326800578423231,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326800583953484,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326800626763485,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800679119393,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326800691033378,BA,NYSEArca,Q,256.750000,259.250000,100,100
1508326800696233920,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800726286008,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800762657858,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326800762677617,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326800768752776,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800817762158,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326800865409590,BA,NYSEArca,Q,257.350000,259.250000,100,100
1508326800936591818,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326800941830657,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326800996165819,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326801043285824,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326801043302424,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326801048864208,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326801091055035,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326802117094315,BA,NYSEArca,Q,257.350000,259.250000,100,100
1508326805125877037,BA,NYSEArca,Q,257.150000,259.250000,200,100
1508326805125903747,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326805131640106,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326805162652768,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326805191459059,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326805191476464,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326805197965368,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326805244365841,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326805289100266,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326805289113968,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326805294082246,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326805294182792,BA,NYSEArca,Q,257.150000,259.250000,200,100
