ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
16,99.9453125,47,4,99.9375,9,0,1441089501301557000
17,99.9453125,48,4,99.9375,9,0,1441089501301574000
17,99.9453125,48,3,99.9375,7,0,1441089509855148000
17,99.9453125,48,4,99.9375,9,0,1441089513686419000
17,99.9453125,48,5,99.9375,11,0,1441089517757987000
17,99.9453125,48,4,99.9375,9,0,1441089532050708000
17,99.9453125,48,3,99.9375,7,0,1441089534010661000
17,99.9453125,48,2,99.9375,4,0,1441089545248052000
17,99.9453125,48,1,99.9375,2,0,1441089545248052000
17,99.9453125,48,19,99.9296875,61,0,1441089545248052000
1,99.9375,11,19,99.9296875,61,0,1441089545248052000
2,99.9375,23,19,99.9296875,61,0,1441089545248425000
2,99.9375,23,20,99.9296875,65,0,1441089545248810000
2,99.9375,23,19,99.9296875,51,0,1441089545248840000
3,99.9375,24,19,99.9296875,51,0,1441089545248880000
4,99.9375,27,19,99.9296875,51,0,1441089545249024000
4,99.9375,27,18,99.9296875,50,0,1441089545249472000
4,99.9375,27,17,99.9296875,49,0,1441089545249480000
4,99.9375,27,18,99.9296875,50,0,1441089545249594000
4,99.9375,27,19,99.9296875,51,0,1441089545249798000
5,99.9375,29,19,99.9296875,51,0,1441089545250022000
6,99.9375,30,19,99.9296875,51,0,1441089545250089000
7,99.9375,33,19,99.9296875,51,0,1441089545250113000
8,99.9375,34,19,99.9296875,51,0,1441089545250139000
8,99.9375,34,20,99.9296875,54,0,1441089545250364000
8,99.9375,34,19,99.9296875,52,0,1441089545250496000
9,99.9375,35,19,99.9296875,52,0,1441089545250547000
9,99.9375,35,18,99.9296875,51,0,1441089545250882000
10,99.9375,37,18,99.9296875,51,0,1441089545251012000
11,99.9375,39,18,99.9296875,51,0,1441089545253262000
11,99.9375,39,19,99.9296875,71,0,1441089545253899000
12,99.9375,40,19,99.9296875,71,0,1441089545254444000
13,99.9375,42,19,99.9296875,71,0,1441089545254876000
13,99.9375,42,18,99.9296875,64,0,1441089545258256000
13,99.9375,42,19,99.9296875,67,0,1441089545258256000
13,99.9375,42,20,99.9296875,68,0,1441089545262229000
13,99.9375,42,19,99.9296875,67,0,1441089545263026000
13,99.9375,42,18,99.9296875,64,0,1441089545263093000
14,99.9375,43,18,99.9296875,64,0,1441089545263514000
15,99.9375,46,18,99.9296875,64,0,1441089545271309000
15,99.9375,46,19,99.9296875,66,0,1441089545275399000
15,99.9375,46,18,99.9296875,56,0,1441089545278914000
15,99.9375,46,17,99.9296875,36,0,1441089545290276000
16,99.9375,48,17,99.9296875,36,0,1441089545290395000
16,99.9375,48,16,99.9296875,35,0,1441089545290915000
16,99.9375,48,17,99.9296875,36,0,1441089545291151000
16,99.9375,48,16,99.9296875,35,0,1441089545291326000
16,99.9375,48,17,99.9296875,36,0,1441089545291465000
16,99.9375,48,16,99.9296875,35,0,1441089545291613000
16,99.9375,48,17,99.9296875,55,0,1441089545292786000
16,99.9375,48,16,99.9296875,35,0,1441089545371034000
16,99.9375,48,15,99.9296875,34,0,1441089548251841000
17,99.9375,49,15,99.9296875,34,0,1441089548251862000
17,99.9375,49,16,99.9296875,35,0,1441089548251881000
16,99.9375,48,16,99.9296875,35,0,1441089548251897000
16,99.9375,48,15,99.9296875,34,0,1441089548251975000
17,99.9375,49,15,99.9296875,34,0,1441089548251993000
17,99.9375,49,14,99.9296875,29,0,1441089548252308000
17,99.9375,49,13,99.9296875,26,0,1441089548254256000
17,99.9375,49,14,99.9296875,28,0,1441089548254256000
17,99.9375,49,13,99.9296875,26,0,1441089548254526000
17,99.9375,49,14,99.9296875,28,0,1441089549923559000
17,99.9375,49,13,99.9296875,27,0,1441089551253282000
16,99.9375,48,13,99.9296875,27,0,1441089551253306000
16,99.9375,48,14,99.9296875,28,0,1441089551253314000
17,99.9375,49,14,99.9296875,28,0,1441089551253339000
17,99.9375,49,13,99.9296875,27,0,1441089562442765000
17,99.9375,49,12,99.9296875,24,0,1441089562442797000
17,99.9375,49,11,99.9296875,20,0,1441089562442919000
17,99.9375,49,10,99.9296875,19,0,1441089562448323000
17,99.9375,49,11,99.9296875,23,0,1441089562481045000
17,99.9375,49,12,99.9296875,24,0,1441089562481282000
17,99.9375,49,11,99.9296875,20,0,1441089562481915000
17,99.9375,49,12,99.9296875,24,0,1441089562482025000
17,99.9375,49,11,99.9296875,20,0,1441089562482526000
17,99.9375,49,12,99.9296875,24,0,1441089562484033000
17,99.9375,49,11,99.9296875,20,0,1441089562484149000
17,99.9375,49,10,99.9296875,18,0,1441089564319293000
17,99.9375,49,11,99.9296875,20,0,1441089564319570000
17,99.9375,49,10,99.9296875,19,0,1441089564319887000
17,99.9375,49,9,99.9296875,17,0,1441089564330700000
17,99.9375,49,8,99.9296875,15,0,1441089564330913000
17,99.9375,49,9,99.9296875,17,0,1441089564331175000
17,99.9375,49,8,99.9296875,15,0,1441089564331296000
17,99.9375,49,9,99.9296875,17,0,1441089564331427000
17,99.9375,49,8,99.9296875,15,0,1441089564332254000
17,99.9375,49,9,99.9296875,16,0,1441089564332254000
17,99.9375,49,8,99.9296875,14,0,1441089565546308000
17,99.9375,49,9,99.9296875,17,0,1441089568066730000
17,99.9375,49,10,99.9296875,18,0,1441089568068142000
16,99.9375,48,10,99.9296875,18,0,1441089568304300000
15,99.9375,47,10,99.9296875,18,0,1441089568305361000
16,99.9375,48,10,99.9296875,18,0,1441089568311718000
15,99.9375,47,10,99.9296875,18,0,1441089568311820000
16,99.9375,48,10,99.9296875,18,0,1441089568311835000
17,99.9375,49,10,99.9296875,18,0,1441089568312792000
16,99.9375,48,10,99.9296875,18,0,1441089568317665000
15,99.9375,47,10,99.9296875,18,0,1441089568318678000
16,99.9375,48,10,99.9296875,18,0,1441089568323659000
17,99.9375,49,10,99.9296875,18,0,1441089568324712000
16,99.9375,48,10,99.9296875,18,0,1441089568329696000
15,99.9375,47,10,99.9296875,18,0,1441089568330720000
16,99.9375,48,10,99.9296875,18,0,1441089568335663000
17,99.9375,49,10,99.9296875,18,0,1441089568336724000
16,99.9375,48,10,99.9296875,18,0,1441089568341664000
15,99.9375,47,10,99.9296875,18,0,1441089568342687000
16,99.9375,48,10,99.9296875,18,0,1441089568347640000
17,99.9375,49,10,99.9296875,18,0,1441089568348693000
16,99.9375,48,10,99.9296875,18,0,1441089568353670000
15,99.9375,47,10,99.9296875,18,0,1441089568354704000
15,99.9375,47,10,99.9296875,17,0,1441089568357307000
15,99.9375,47,9,99.9296875,14,0,1441089568357521000
15,99.9375,47,10,99.9296875,15,0,1441089568357542000
15,99.9375,47,9,99.9296875,14,0,1441089568357605000
15,99.9375,47,8,99.9296875,13,0,1441089568358468000
15,99.9375,47,7,99.9296875,12,0,1441089568358939000
15,99.9375,47,6,99.9296875,11,0,1441089568664629000
15,99.9375,47,5,99.9296875,10,0,1441089568781987000
15,99.9375,47,4,99.9296875,9,0,1441089568783600000
15,99.9375,47,3,99.9296875,7,0,1441089568802649000
16,99.9375,67,3,99.9296875,7,0,1441089569141091000
17,99.9375,70,3,99.9296875,7,0,1441089569142284000
16,99.9375,69,3,99.9296875,7,0,1441089571315603000
17,99.9375,70,3,99.9296875,7,0,1441089571315616000
17,99.9375,70,2,99.9296875,5,0,1441089572211652000
17,99.9375,70,1,99.9296875,2,0,1441089572221667000
17,99.9375,70,20,99.921875,80,0,1441089572221824000
17,99.9375,70,19,99.921875,78,0,1441089572221991000
17,99.9375,70,18,99.921875,64,0,1441089572222013000
17,99.9375,70,17,99.921875,63,0,1441089572222095000
1,99.9296875,1,17,99.921875,63,0,1441089572222153000
1,99.9296875,1,16,99.921875,62,0,1441089572222376000
2,99.9296875,3,16,99.921875,62,0,1441089572222580000
3,99.9296875,4,16,99.921875,62,0,1441089572222623000
4,99.9296875,7,16,99.921875,62,0,1441089572223083000
4,99.9296875,7,15,99.921875,52,0,1441089572223126000
4,99.9296875,7,14,99.921875,51,0,1441089572223593000
5,99.9296875,8,14,99.921875,51,0,1441089572226721000
6,99.9296875,9,14,99.921875,51,0,1441089572251007000
7,99.9296875,11,14,99.921875,51,0,1441089572252220000
8,99.9296875,13,14,99.921875,51,0,1441089578838486000
8,99.9296875,13,15,99.921875,52,0,1441089578838929000
8,99.9296875,13,14,99.921875,51,0,1441089578839140000
8,99.9296875,13,15,99.921875,52,0,1441089578839150000
8,99.9296875,13,14,99.921875,51,0,1441089578839196000
9,99.9296875,16,14,99.921875,51,0,1441089578858343000
10,99.9296875,17,14,99.921875,51,0,1441089578859559000
10,99.9296875,17,15,99.921875,52,0,1441089580683417000
10,99.9296875,17,14,99.921875,51,0,1441089580683801000
10,99.9296875,17,15,99.921875,52,0,1441089580835908000
10,99.9296875,17,14,99.921875,51,0,1441089581840716000
10,99.9296875,17,15,99.921875,52,0,1441089581840734000
10,99.9296875,17,14,99.921875,51,0,1441089584221126000
9,99.9296875,15,14,99.921875,51,0,1441089586942538000
8,99.9296875,13,14,99.921875,51,0,1441089586942796000
7,99.9296875,12,14,99.921875,51,0,1441089586942883000
6,99.9296875,11,14,99.921875,51,0,1441089586944145000
5,99.9296875,8,14,99.921875,51,0,1441089587443783000
5,99.9296875,8,15,99.921875,52,0,1441089587444200000
5,99.9296875,8,14,99.921875,51,0,1441089587444370000
5,99.9296875,8,15,99.921875,52,0,1441089587444381000
4,99.9296875,7,15,99.921875,52,0,1441089587448479000
4,99.9296875,7,14,99.921875,51,0,1441089587448765000
3,99.9296875,6,14,99.921875,51,0,1441089587490827000
3,99.9296875,6,15,99.921875,52,0,1441089593122588000
3,99.9296875,6,14,99.921875,51,0,1441089593122714000
3,99.9296875,6,15,99.921875,52,0,1441089593122729000
2,99.9296875,4,15,99.921875,52,0,1441089593123984000
1,99.9296875,3,15,99.921875,52,0,1441089593123984000
21,99.9375,91,15,99.921875,52,0,1441089593123984000
21,99.9375,91,1,99.9296875,4,0,1441089593123984000
21,99.9375,91,2,99.9296875,6,0,1441089593124403000
20,99.9375,90,2,99.9296875,6,0,1441089593124431000
21,99.9375,91,2,99.9296875,6,0,1441089593124473000
20,99.9375,90,2,99.9296875,6,0,1441089593124646000
20,99.9375,90,3,99.9296875,7,0,1441089593137942000
19,99.9375,70,3,99.9296875,7,0,1441089593138779000
18,99.9375,69,3,99.9296875,7,0,1441089593139243000
17,99.9375,64,3,99.9296875,7,0,1441089593139325000
17,99.9375,64,4,99.9296875,8,0,1441089593156567000
17,99.9375,64,5,99.9296875,11,0,1441089593157071000
17,99.9375,64,4,99.9296875,10,0,1441089593708817000
17,99.9375,64,3,99.9296875,9,0,1441089593732323000
18,99.9375,84,3,99.9296875,9,0,1441089594454745000
18,99.9375,84,2,99.9296875,5,0,1441089594758050000
17,99.9375,83,2,99.9296875,5,0,1441089596124406000
18,99.9375,84,2,99.9296875,5,0,1441089596124422000
18,99.9375,84,1,99.9296875,2,0,1441089596137271000
18,99.9375,84,1,99.9296875,1,0,1441089596137407000
18,99.9375,84,19,99.921875,70,0,1441089596137681000
18,99.9375,84,1,99.9296875,2,0,1441089596137793000
18,99.9375,84,18,99.921875,56,0,1441089596138053000
18,99.9375,84,17,99.921875,54,0,1441089596138137000
18,99.9375,84,16,99.921875,53,0,1441089596138160000
19,99.9375,85,16,99.921875,53,0,1441089596138193000
19,99.9375,85,15,99.921875,52,0,1441089596138224000
19,99.9375,85,16,99.921875,53,0,1441089596138244000
18,99.9375,84,16,99.921875,53,0,1441089597138208000
17,99.9375,64,16,99.921875,53,0,1441089597915309000
17,99.9375,64,17,99.921875,59,0,1441089600262014000
17,99.9375,64,16,99.921875,58,0,1441089600262160000
17,99.9375,64,1,99.9296875,1,0,1441089600262167000
17,99.9375,64,2,99.9296875,3,0,1441089600262420000
17,99.9375,64,3,99.9296875,5,0,1441089600262658000
17,99.9375,64,4,99.9296875,6,0,1441089600278848000
17,99.9375,64,5,99.9296875,9,0,1441089600344621000
17,99.9375,64,6,99.9296875,10,0,1441089600345026000
17,99.9375,64,7,99.9296875,11,0,1441089600347295000
17,99.9375,64,6,99.9296875,10,0,1441089602718087000
17,99.9375,64,5,99.9296875,9,0,1441089615498944000
17,99.9375,64,4,99.9296875,8,0,1441089615515329000
17,99.9375,64,3,99.9296875,7,0,1441089615515404000
18,99.9375,84,3,99.9296875,7,0,1441089615544977000
17,99.9375,83,3,99.9296875,7,0,1441089615545110000
18,99.9375,84,3,99.9296875,7,0,1441089615545125000
17,99.9375,64,3,99.9296875,7,0,1441089615791208000
18,99.9375,84,3,99.9296875,7,0,1441089615791434000
17,99.9375,64,3,99.9296875,7,0,1441089615798456000
18,99.9375,84,3,99.9296875,7,0,1441089615801641000
17,99.9375,64,3,99.9296875,7,0,1441089615827521000
18,99.9375,84,3,99.9296875,7,0,1441089616779933000
17,99.9375,83,3,99.9296875,7,0,1441089618557735000
18,99.9375,84,3,99.9296875,7,0,1441089618557751000
18,99.9375,84,2,99.9296875,4,0,1441089621263732000
18,99.9375,84,1,99.9296875,2,0,1441089621264159000
18,99.9375,84,19,99.921875,70,0,1441089622333392000
18,99.9375,84,18,99.921875,68,0,1441089622333809000
18,99.9375,84,17,99.921875,54,0,1441089622333823000
18,99.9375,84,16,99.921875,53,0,1441089622333834000
18,99.9375,84,15,99.921875,52,0,1441089622333953000
18,99.9375,84,16,99.921875,53,0,1441089622333969000
1,99.9296875,1,16,99.921875,53,0,1441089622334425000
2,99.9296875,3,16,99.921875,53,0,1441089622334728000
3,99.9296875,4,16,99.921875,53,0,1441089622341198000
4,99.9296875,6,16,99.921875,53,0,1441089622351360000
4,99.9296875,6,15,99.921875,52,0,1441089622351658000
5,99.9296875,7,15,99.921875,52,0,1441089622352875000
6,99.9296875,8,15,99.921875,52,0,1441089622363140000
7,99.9296875,10,15,99.921875,52,0,1441089622791573000
7,99.9296875,10,16,99.921875,53,0,1441089623095940000
8,99.9296875,13,16,99.921875,53,0,1441089623359996000
9,99.9296875,14,16,99.921875,53,0,1441089623361249000
9,99.9296875,14,15,99.921875,33,0,1441089623432590000
10,99.9296875,17,15,99.921875,33,0,1441089623432797000
10,99.9296875,17,14,99.921875,28,0,1441089623433001000
10,99.9296875,17,13,99.921875,22,0,1441089623433851000
10,99.9296875,17,14,99.921875,24,0,1441089623433851000
10,99.9296875,17,13,99.921875,23,0,1441089623437980000
10,99.9296875,17,14,99.921875,24,0,1441089625338060000
10,99.9296875,17,15,99.921875,44,0,1441089633604963000
10,99.9296875,17,14,99.921875,43,0,1441089633605097000
10,99.9296875,17,15,99.921875,44,0,1441089633605129000
10,99.9296875,17,16,99.921875,45,0,1441089633606299000
9,99.9296875,14,16,99.921875,45,0,1441089633626257000
8,99.9296875,13,16,99.921875,45,0,1441089633832763000
7,99.9296875,12,16,99.921875,45,0,1441089633833986000
6,99.9296875,11,16,99.921875,45,0,1441089633903136000
5,99.9296875,9,16,99.921875,45,0,1441089633914083000
4,99.9296875,6,16,99.921875,45,0,1441089633929042000
4,99.9296875,6,15,99.921875,44,0,1441089636617614000
4,99.9296875,6,16,99.921875,45,0,1441089636617636000
3,99.9296875,4,16,99.921875,45,0,1441089636821042000
3,99.9296875,4,17,99.921875,46,0,1441089646760981000
3,99.9296875,4,16,99.921875,45,0,1441089646761072000
3,99.9296875,4,17,99.921875,46,0,1441089646761085000
2,99.9296875,3,17,99.921875,46,0,1441089646762430000
1,99.9296875,1,17,99.921875,46,0,1441089646783782000
20,99.9375,90,17,99.921875,46,0,1441089646784091000
20,99.9375,90,16,99.921875,45,0,1441089646795748000
20,99.9375,90,17,99.921875,50,0,1441089648374807000
20,99.9375,90,16,99.921875,45,0,1441089648375280000
20,99.9375,90,17,99.921875,50,0,1441089648375524000
20,99.9375,90,18,99.921875,56,0,1441089648513468000
20,99.9375,90,1,99.9296875,1,0,1441089648900622000
20,99.9375,90,2,99.9296875,3,0,1441089648900953000
20,99.9375,90,3,99.9296875,5,0,1441089648900980000
20,99.9375,90,4,99.9296875,7,0,1441089648901300000
20,99.9375,90,5,99.9296875,8,0,1441089648901534000
19,99.9375,85,5,99.9296875,8,0,1441089648901562000
18,99.9375,84,5,99.9296875,8,0,1441089648901845000
18,99.9375,84,6,99.9296875,11,0,1441089648902440000
18,99.9375,84,7,99.9296875,12,0,1441089648903366000
17,99.9375,64,7,99.9296875,12,0,1441089648907639000
17,99.9375,64,8,99.9296875,15,0,1441089648907788000
17,99.9375,64,9,99.9296875,16,0,1441089648911334000
17,99.9375,64,10,99.9296875,18,0,1441089648918755000
17,99.9375,64,11,99.9296875,19,0,1441089648924737000
17,99.9375,64,12,99.9296875,21,0,1441089648927089000
17,99.9375,64,13,99.9296875,23,0,1441089648927292000
17,99.9375,64,12,99.9296875,21,0,1441089648927574000
17,99.9375,64,13,99.9296875,23,0,1441089648928468000
17,99.9375,64,12,99.9296875,21,0,1441089648929246000
17,99.9375,64,13,99.9296875,23,0,1441089648930006000
17,99.9375,64,12,99.9296875,21,0,1441089648931115000
17,99.9375,64,13,99.9296875,23,0,1441089648996510000
17,99.9375,64,12,99.9296875,21,0,1441089649119661000
17,99.9375,64,13,99.9296875,23,0,1441089649119907000
17,99.9375,64,12,99.9296875,21,0,1441089649132543000
17,99.9375,64,13,99.9296875,23,0,1441089649133172000
17,99.9375,64,12,99.9296875,21,0,1441089649145437000
17,99.9375,64,13,99.9296875,23,0,1441089649146210000
17,99.9375,64,12,99.9296875,21,0,1441089649158318000
17,99.9375,64,13,99.9296875,23,0,1441089649159128000
17,99.9375,64,12,99.9296875,21,0,1441089649171207000
17,99.9375,64,13,99.9296875,23,0,1441089649172013000
17,99.9375,64,12,99.9296875,21,0,1441089649184080000
17,99.9375,64,13,99.9296875,23,0,1441089649184883000
17,99.9375,64,12,99.9296875,21,0,1441089649197218000
17,99.9375,64,13,99.9296875,23,0,1441089649197967000
17,99.9375,64,12,99.9296875,21,0,1441089649269932000
17,99.9375,64,11,99.9296875,19,0,1441089649274102000
17,99.9375,64,10,99.9296875,17,0,1441089649287801000
17,99.9375,64,9,99.9296875,16,0,1441089649288782000
17,99.9375,64,10,99.9296875,18,0,1441089649351625000
17,99.9375,64,11,99.9296875,19,0,1441089649352671000
17,99.9375,64,10,99.9296875,17,0,1441089650570188000
17,99.9375,64,9,99.9296875,16,0,1441089650571308000
17,99.9375,64,8,99.9296875,15,0,1441089650571308000
17,99.9375,64,7,99.9296875,14,0,1441089650587842000
17,99.9375,64,8,99.9296875,15,0,1441089651320375000
17,99.9375,64,9,99.9296875,16,0,1441089651321621000
17,99.9375,64,10,99.9296875,18,0,1441089651326824000
17,99.9375,64,11,99.9296875,19,0,1441089651331537000
17,99.9375,64,12,99.9296875,21,0,1441089651331642000
17,99.9375,64,11,99.9296875,19,0,1441089652570139000
17,99.9375,64,10,99.9296875,17,0,1441089653065767000
17,99.9375,64,9,99.9296875,16,0,1441089653066993000
17,99.9375,64,10,99.9296875,18,0,1441089653426428000
17,99.9375,64,11,99.9296875,19,0,1441089653427518000
17,99.9375,64,10,99.9296875,17,0,1441089653855581000
17,99.9375,64,9,99.9296875,16,0,1441089653856779000
17,99.9375,64,10,99.9296875,18,0,1441089653859427000
17,99.9375,64,9,99.9296875,17,0,1441089653860394000
17,99.9375,64,8,99.9296875,16,0,1441089653861757000
17,99.9375,64,7,99.9296875,14,0,1441089654367314000
17,99.9375,64,8,99.9296875,16,0,1441089656214187000
17,99.9375,64,9,99.9296875,18,0,1441089656363864000
17,99.9375,64,10,99.9296875,19,0,1441089656702919000
17,99.9375,64,11,99.9296875,21,0,1441089656705681000
17,99.9375,64,10,99.9296875,19,0,1441089660604121000
17,99.9375,64,9,99.9296875,17,0,1441089660604516000
17,99.9375,64,8,99.9296875,15,0,1441089660607707000
17,99.9375,64,7,99.9296875,14,0,1441089660607780000
17,99.9375,64,6,99.9296875,13,0,1441089660696340000
17,99.9375,64,5,99.9296875,11,0,1441089660762811000
17,99.9375,64,6,99.9296875,12,0,1441089662532198000
17,99.9375,64,7,99.9296875,14,0,1441089664006655000
17,99.9375,64,6,99.9296875,12,0,1441089667802045000
17,99.9375,64,5,99.9296875,9,0,1441089669379990000
17,99.9375,64,4,99.9296875,7,0,1441089669380294000
17,99.9375,64,3,99.9296875,4,0,1441089669380314000
17,99.9375,64,2,99.9296875,3,0,1441089669380346000
17,99.9375,64,1,99.9296875,2,0,1441089669381006000
17,99.9375,64,21,99.921875,69,0,1441089669413696000
17,99.9375,64,20,99.921875,67,0,1441089669413763000
17,99.9375,64,19,99.921875,66,0,1441089669413775000
17,99.9375,64,18,99.921875,65,0,1441089669413803000
17,99.9375,64,17,99.921875,51,0,1441089669413812000
17,99.9375,64,16,99.921875,50,0,1441089669413820000
17,99.9375,64,17,99.921875,51,0,1441089669413849000
18,99.9375,84,17,99.921875,51,0,1441089669414181000
17,99.9375,83,17,99.921875,51,0,1441089669414311000
18,99.9375,84,17,99.921875,51,0,1441089669414325000
17,99.9375,64,17,99.921875,51,0,1441089675762324000
17,99.9375,64,18,99.921875,57,0,1441089681011768000
17,99.9375,64,19,99.921875,58,0,1441089681011902000
17,99.9375,64,18,99.921875,52,0,1441089693761647000
17,99.9375,64,17,99.921875,51,0,1441089693780714000
17,99.9375,64,16,99.921875,50,0,1441089693780727000
17,99.9375,64,17,99.921875,51,0,1441089693780744000
18,99.9375,84,17,99.921875,51,0,1441089697737852000
17,99.9375,83,17,99.921875,51,0,1441089697738012000
18,99.9375,84,17,99.921875,51,0,1441089697738023000
1,99.9296875,1,17,99.921875,51,0,1441089697738055000
1,99.9296875,1,16,99.921875,50,0,1441089697738588000
1,99.9296875,1,15,99.921875,45,0,1441089697739223000
2,99.9296875,2,15,99.921875,45,0,1441089697740435000
