ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
BCPC,0,Open,71.440000,1063,0,1508333280092000000,NASDAQ
BIF,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
BPMX,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
CEVA,0,Open,30.400000,854,0,1508333280092000000,NASDAQ
DBSE,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
DDD,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
DDF,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
DI,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
DWIN,0,Open,26.310000,600,0,1508333280092000000,NASDAQ
EBAYL,1,Open,26.210000,3117,153,1508333280092000000,NASDAQ
ESL,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
FDRR,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
GAA,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
GLBL,0,Open,3.650000,1257,0,1508333280092000000,NASDAQ
GRF,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
HDWM,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
HK,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
HRMN,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
HTD,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
HYT,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
IFF,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
IGLD,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
ING,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
INUV,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
IOO,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
KB,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
KMPA,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
KMPR,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
LALT,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
LOGM,0,Open,91.500000,706,0,1508333280092000000,NASDAQ
LTXB,0,Open,32.630000,1560,0,1508333280092000000,NASDAQ
MBRX,0,Open,3.100000,240,0,1508333280092000000,NASDAQ
MCF,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
MGC,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
MGIC,0,Open,7.300000,285,0,1508333280092000000,NASDAQ
MIIIW,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
MIME,0,Open,19.200000,400,0,1508333280092000000,NASDAQ
NDP,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
NMS,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
NPK,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
OHGI,0,Open,0.376300,27,0,1508333280092000000,NASDAQ
PIRS,0,Open,1.430000,700,0,1508333280092000000,NASDAQ
PKD,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
PYN,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
RMR,0,Open,34.850000,225,0,1508333280092000000,NASDAQ
RSYS,0,Open,4.050000,8352,0,1508333280092000000,NASDAQ
SBCP,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
SCX,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
SGMS,0,Open,11.600000,5299,0,1508333280092000000,NASDAQ
SIJ,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
SKIS,0,Open,4.300000,200,0,1508333280092000000,NASDAQ
SRCE,0,Open,34.090000,456,0,1508333280092000000,NASDAQ
THST,0,Open,1.670000,2,0,1508333280092000000,NASDAQ
TITN,0,Open,8.760000,939,0,1508333280092000000,NASDAQ
TLRD,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
UBOH,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
UGAZ,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
USLV,2,Open,18.820000,5619,523,1508333280092000000,NASDAQ
VLP,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
VRIG,1,Open,25.000000,0,6510,1508333280092000000,NASDAQ
WPS,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
XNCR,0,Open,18.630000,3165,0,1508333280092000000,NASDAQ
AA,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
ACRE,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
ARCW,0,Open,3.800000,172,0,1508333280093000000,NASDAQ
ARRS,0,Open,26.200000,10235,0,1508333280093000000,NASDAQ
AVB,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
AYA,0,Open,13.450000,176,0,1508333280093000000,NASDAQ
BP,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
CADC,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
CAVM,0,Open,51.880000,4976,0,1508333280093000000,NASDAQ
CHT,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
CPLP,0,Open,2.810000,13502,0,1508333280093000000,NASDAQ
CPTA,0,Open,12.250000,1610,0,1508333280093000000,NASDAQ
DISCB,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
EARS,0,Open,0.890000,3716,0,1508333280093000000,NASDAQ
EFG,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
ELNK,2,Open,5.810000,6345,7601,1508333280093000000,NASDAQ
EMD,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
ENV,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
FLAT,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
FNDE,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
FNGN,0,Open,25.700000,1311,0,1508333280093000000,NASDAQ
GKOS,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
GSUM,0,Open,16.070000,1,0,1508333280093000000,NASDAQ
HBANO,0,Open,26.770000,1075,0,1508333280093000000,NASDAQ
HEWL,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
IVH,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
IWN,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
JPEH,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
LLSC,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
LMCK,0,Open,26.740000,366,0,1508333280093000000,NASDAQ
MCQ,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
MORT,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
MPSX,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
MYE,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
NEWR,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
OMAA,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
PAG,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
PTF,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
RENX,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
RETL,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
RIO,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
RVT,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
RWK,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
SEAC,0,Open,2.480000,141,0,1508333280093000000,NASDAQ
SMTX,0,Open,1.350000,83,0,1508333280093000000,NASDAQ
SOYB,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
ST,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
TRIP,2,Open,62.270000,23593,5957,1508333280093000000,NASDAQ
VBF,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
VBIV,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
VII,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
VRTV,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
VTN,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
WGO,0,Open,0.000000,0,0,1508333280093000000,NASDAQ
XENT,0,Open,9.200000,2040,0,1508333280093000000,NASDAQ
ZAGG,0,Open,6.300000,1739,0,1508333280093000000,NASDAQ
AEP,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
ALGT,0,Open,135.550000,684,0,1508333280094000000,NASDAQ
AMS,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
ARE,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
AYI,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
BATRA,0,Open,16.790000,85,0,1508333280094000000,NASDAQ
BSF,0,Open,8.800000,164,0,1508333280094000000,NASDAQ
BTN,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
CLH,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
COPX,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
DATA,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
DESC,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
DGAZ,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
DHIL,0,Open,174.300000,30,0,1508333280094000000,NASDAQ
DXJF,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
EFT,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
EVH,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
EXAS,0,Open,15.640000,12167,0,1508333280094000000,NASDAQ
FF,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
GAINM,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
GM,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
GSP,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
GWRE,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
IDN,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
IMI,0,Open,0.850000,17,0,1508333280094000000,NASDAQ
JFR,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
JKS,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
JPW,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
JSMD,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
KCG,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
KIN,0,Open,5.000000,900,0,1508333280094000000,NASDAQ
KORU,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
KTP,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
LBTYB,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
LNN,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
LVHI,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
MKL,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
NGHCP,0,Open,24.810000,100,0,1508333280094000000,NASDAQ
NJV,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
NTL,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
OIIM,0,Open,1.930000,167,0,1508333280094000000,NASDAQ
OMEX,0,Open,4.360000,211,0,1508333280094000000,NASDAQ
ONTX,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
OSB,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
OVBC,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
PEGI,0,Open,21.360000,5632,0,1508333280094000000,NASDAQ
PFBC,0,Open,36.230000,54,0,1508333280094000000,NASDAQ
PLSE,0,Open,5.900000,5,0,1508333280094000000,NASDAQ
PRME,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
PSDV,0,Open,1.920000,232,0,1508333280094000000,NASDAQ
RHS,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
RMBS,0,Open,11.900000,2485,0,1508333280094000000,NASDAQ
SFHY,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
SITO,0,Open,4.470000,296,0,1508333280094000000,NASDAQ
SRS,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
SRTY,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
STPZ,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
TGA,0,Open,1.820000,850,0,1508333280094000000,NASDAQ
TVE,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
UBP,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
UMH,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
USV,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
UTX,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
UVSP,0,Open,23.300000,196,0,1508333280094000000,NASDAQ
VIVE,0,Open,4.860000,100,0,1508333280094000000,NASDAQ
WBC,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
WBIA,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
WNS,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
YDIV,0,Open,0.000000,0,0,1508333280094000000,NASDAQ
ZUMZ,1,Open,23.550000,10192,2552,1508333280094000000,NASDAQ
ABC,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
ALXN,2,Open,137.500000,33300,56796,1508333280095000000,NASDAQ
ATR,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
AVXL,0,Open,2.780000,4669,0,1508333280095000000,NASDAQ
AZRE,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
CAT,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
CI,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
COUP,0,Open,25.250000,3920,0,1508333280095000000,NASDAQ
CPLA,0,Open,76.600000,971,0,1508333280095000000,NASDAQ
CRY,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
CWT,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
DRW,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
DUC,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
EEQ,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
EWZ,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
FCN,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
FM,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
FPL,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
FTGC,0,Open,20.250000,1,0,1508333280095000000,NASDAQ
GEQ,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
GIVE,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
HDRA,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
HDRAW,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
HSEA,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
JBR,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
KED,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
LCA,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
LIOX,0,Open,4.780000,492,0,1508333280095000000,NASDAQ
MCRB,0,Open,10.190000,700,0,1508333280095000000,NASDAQ
MDSO,0,Open,46.560000,791,0,1508333280095000000,NASDAQ
NBH,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
NEN,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
NMBL,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
OTIV,0,Open,0.900000,14669,0,1508333280095000000,NASDAQ
PBR.A,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
PEI,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
PESI,0,Open,4.000000,341,0,1508333280095000000,NASDAQ
PML,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
PPLT,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
PWOD,0,Open,41.160000,100,0,1508333280095000000,NASDAQ
RDN,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
RGLS,0,Open,2.450000,955,0,1508333280095000000,NASDAQ
SAUC,0,Open,1.030000,10,0,1508333280095000000,NASDAQ
SICK,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
SNSS,0,Open,3.690000,102,0,1508333280095000000,NASDAQ
STAA,2,Open,7.300000,1185,1301,1508333280095000000,NASDAQ
STAG,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
STML,0,Open,10.650000,659,0,1508333280095000000,NASDAQ
TAHO,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
TALL,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
TAYD,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
TCBIP,0,Open,25.540000,250,0,1508333280095000000,NASDAQ
TDI,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
TESS,0,Open,11.200000,400,0,1508333280095000000,NASDAQ
TJX,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
TSI,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
VBFC,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
VYGR,0,Open,11.110000,334,0,1508333280095000000,NASDAQ
WHLR,0,Open,1.580000,144,0,1508333280095000000,NASDAQ
WSM,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
YY,0,Open,45.830000,1861,0,1508333280095000000,NASDAQ
ZBK,0,Open,0.000000,0,0,1508333280095000000,NASDAQ
ACSI,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
AEM,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
AMCC,0,Open,7.250000,2168,0,1508333280096000000,NASDAQ
AMDA,2,Open,0.602500,7472,2742,1508333280096000000,NASDAQ
ANY,0,Open,0.420000,6287,0,1508333280096000000,NASDAQ
AXON,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
AXS,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
BDCL,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
BFO,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
BLE,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
CCNE,0,Open,20.300000,210,0,1508333280096000000,NASDAQ
CEF,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
CNTF,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
CWAY,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
DLB,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
DXR,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
DXTR,0,Open,1.720000,300,0,1508333280096000000,NASDAQ
EGBN,0,Open,48.250000,462,0,1508333280096000000,NASDAQ
EGLT,0,Open,4.500000,18839,0,1508333280096000000,NASDAQ
ERI,0,Open,10.800000,6319,0,1508333280096000000,NASDAQ
ETJ,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
ETV,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
EVTC,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
FGB,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
FLDM,0,Open,4.500000,4943,0,1508333280096000000,NASDAQ
FPI,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
GEUR,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
GPP,0,Open,18.900000,1163,0,1508333280096000000,NASDAQ
GYRO,0,Open,18.670000,1,0,1508333280096000000,NASDAQ
HDRAR,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
IBDN,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
IGZ,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
IMAX,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
INTL,0,Open,34.950000,766,0,1508333280096000000,NASDAQ
IRIX,0,Open,12.760000,1136,0,1508333280096000000,NASDAQ
JBLU,0,Open,16.900000,50023,0,1508333280096000000,NASDAQ
KLDW,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
LANDP,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
LMNR,0,Open,19.150000,200,0,1508333280096000000,NASDAQ
NXEOW,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
PCRX,0,Open,30.950000,5947,0,1508333280096000000,NASDAQ
QMOM,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
ROIC,0,Open,19.190000,2339,0,1508333280096000000,NASDAQ
RORE,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
SBIO,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
SCHE,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
SFNC,0,Open,49.000000,912,0,1508333280096000000,NASDAQ
SIGI,0,Open,35.550000,906,0,1508333280096000000,NASDAQ
SMED,0,Open,3.400000,350,0,1508333280096000000,NASDAQ
TVPT,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
VRTX,2,Open,77.650000,25847,28698,1508333280096000000,NASDAQ
WDAY,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
WTR,0,Open,0.000000,0,0,1508333280096000000,NASDAQ
ABT,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
ADRE,0,Open,34.120000,34,0,1508333280097000000,NASDAQ
ALR,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
AMH,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
ANDAR,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
APOG,0,Open,40.080000,687,0,1508333280097000000,NASDAQ
BF.B,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
BMY,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
BSJK,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
BUD,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
CDC,0,Open,38.420000,2436,0,1508333280097000000,NASDAQ
CDR,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
CHAU,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
CLAC,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
CLNT,0,Open,0.626200,2131,0,1508333280097000000,NASDAQ
CUBN,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
DFJ,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
DISCA,0,Open,25.660000,43122,0,1508333280097000000,NASDAQ
FCT,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
FRAK,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
GIG,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
GLNG,0,Open,20.750000,11779,0,1508333280097000000,NASDAQ
GMAN,0,Open,0.800000,201,0,1508333280097000000,NASDAQ
GYLD,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
HYGH,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
ICPT,0,Open,100.010000,2827,0,1508333280097000000,NASDAQ
INZ,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
IRS,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
ISIL,0,Open,22.060000,8565,0,1508333280097000000,NASDAQ
KOOL,0,Open,2.830000,510,0,1508333280097000000,NASDAQ
LTEA,0,Open,4.800000,110,0,1508333280097000000,NASDAQ
MELT,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
MPX,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
NTZ,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
NYNY,0,Open,19.250000,12,0,1508333280097000000,NASDAQ
O,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
ONSIW,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
PI,2,Open,28.000000,12105,15380,1508333280097000000,NASDAQ
PMBC,0,Open,5.500000,5034,0,1508333280097000000,NASDAQ
POWI,0,Open,62.950000,492,0,1508333280097000000,NASDAQ
RPXC,0,Open,9.500000,3785,0,1508333280097000000,NASDAQ
S,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
SFE,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
SYMC,2,Open,24.800000,101911,78929,1508333280097000000,NASDAQ
SYV,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
TSL,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
TYD,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
VIVO,0,Open,15.850000,2572,0,1508333280097000000,NASDAQ
WAFDW,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
WASH,0,Open,44.750000,504,0,1508333280097000000,NASDAQ
WLH,0,Open,0.000000,0,0,1508333280097000000,NASDAQ
ABEV,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
AFTY,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
AIMC,0,Open,29.150000,411,0,1508333280098000000,NASDAQ
APEI,0,Open,19.500000,464,0,1508333280098000000,NASDAQ
BSCO,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
BSV,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
CALM,0,Open,37.050000,3782,0,1508333280098000000,NASDAQ
CHE,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
CHU,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
CLSD,0,Open,14.800000,113,0,1508333280098000000,NASDAQ
COMT,0,Open,31.950000,71,0,1508333280098000000,NASDAQ
DBS,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
ESES,0,Open,1.540000,2,0,1508333280098000000,NASDAQ
GTS,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
HFEZ,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
ILG,0,Open,16.140000,9132,0,1508333280098000000,NASDAQ
JD,2,Open,24.670000,61329,173745,1508333280098000000,NASDAQ
JSYNR,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
MOC,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
MOG.A,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
MTBC,0,Open,0.835000,1,0,1508333280098000000,NASDAQ
PKY,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
SCHF,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
SFUN,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
SHE,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
STNG,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
SUNW,0,Open,2.910000,2151,0,1508333280098000000,NASDAQ
TCRX,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
TILE,1,Open,15.700000,8211,3336,1508333280098000000,NASDAQ
TLH,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
UBC,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
VONV,0,Open,89.500000,501,0,1508333280098000000,NASDAQ
WFHY,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
WIX,0,Open,38.700000,2744,0,1508333280098000000,NASDAQ
ZEN,0,Open,0.000000,0,0,1508333280098000000,NASDAQ
ABX,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
ACIA,0,Open,64.970000,12623,0,1508333280099000000,NASDAQ
ALSN,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
ARCB,0,Open,22.850000,5946,0,1508333280099000000,NASDAQ
ARU,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
BDE,0,Open,5.400000,809,0,1508333280099000000,NASDAQ
CAS,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
CBSH,0,Open,49.320000,1757,0,1508333280099000000,NASDAQ
CNCE,0,Open,7.550000,359,0,1508333280099000000,NASDAQ
CWEI,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
CYCC,0,Open,3.380000,508,0,1508333280099000000,NASDAQ
DGRS,1,Open,29.410000,200,251,1508333280099000000,NASDAQ
DRIO,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
EL,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
ENX,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
EUFN,0,Open,17.370000,2356,0,1508333280099000000,NASDAQ
FAF,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
GENE,0,Open,1.380000,567,0,1508333280099000000,NASDAQ
GLD,0,Open,124.400000,100,0,1508333280099000000,NASDAQ
GOOG,2,Open,761.100000,18744,66838,1508333280099000000,NASDAQ
HDEZ,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
HEQ,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
HNRG,0,Open,9.080000,1400,0,1508333280099000000,NASDAQ
HRTG,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
JMM,0,Open,0.000000,0,0,1508333280099000000,NASDAQ
