market,price,qty,receive,ticker
DirectEdgeX,47.09,200,1508338848646038904,AA
DirectEdgeX,47.09,3300,1508338848646088697,AA
DirectEdgeX,47.09,95,1508338848646132498,AA
DirectEdgeX,47.09,241,1508338848646149098,AA
DirectEdgeX,47.09,150,1508338848646166071,AA
DirectEdgeX,47.09,150,1508338848646184228,AA
DirectEdgeX,47.09,933,1508338848646217167,AA
NASDAQOMX,47.09,669,1508338848646351203,AA
NASDAQOMX,47.09,331,1508338848646369457,AA
NYSE,47.09,100,1508338848674726620,AA
NYSE,47.09,200,1508338848675386644,AA
NYSE,47.09,100,1508338848675571739,AA
NYSE,47.09,100,1508338848676269866,AA
NYSE,47.09,200,1508338848676456503,AA
NYSE,47.08,100,1508338848681189849,AA
FINRA,47.08,1200,1508338848683908879,AA
NYSEArca,47.08,100,1508338848692056268,AA
BATS,47.08,100,1508338848692236684,AA
FINRA,47.0868,200,1508338850196612909,AA
FINRA,66.1025,100,1508338854112859129,A
NASDAQOMX,258.56,24,1508338863636180676,BA
FINRA,258.5776,200,1508338864314076982,BA
FINRA,258.5824,100,1508338865563825845,BA
FINRA,47.085,10,1508338867845554769,AA
FINRA,66.18,1,1508338870311027139,A
FINRA,258.54,52,1508338871154542811,BA
FINRA,47.085,400,1508338875516959123,AA
FINRA,258.541,3,1508338876727727904,BA
NASDAQOMX,47.08,100,1508338879079324416,AA
FINRA,47.08,100,1508338880384291306,AA
BATSY,258.58,40,1508338880703180499,BA
BATSY,258.59,60,1508338880703198321,BA
NYSEArca,258.55,20,1508338884484838895,BA
FINRA,258.5725,38,1508338887887251794,BA
FINRA,47.08,90,1508338893828728139,AA
DirectEdgeA,47.07,110,1508338893837664023,AA
FINRA,47.0832,150,1508338894339199326,AA
FINRA,47.09,100,1508338898806421592,AA
BATSY,47.09,100,1508338898809212364,AA
BATSY,47.09,100,1508338898809226550,AA
BATS,47.09,100,1508338898809252418,AA
NYSEArca,47.09,100,1508338898809272877,AA
BATS,47.09,100,1508338898809300616,AA
NYSEArca,47.09,100,1508338898809318132,AA
NYSEArca,47.09,100,1508338898809339664,AA
DirectEdgeX,47.09,100,1508338898809361092,AA
NYSE,47.09,100,1508338898809385292,AA
DirectEdgeX,47.09,300,1508338898809410557,AA
NYSEArca,47.1,100,1508338898809434764,AA
NASDAQOMXPSX,47.09,100,1508338898809459447,AA
NASDAQOMX,47.09,100,1508338898809484504,AA
NASDAQOMX,47.09,200,1508338898809498921,AA
BATS,47.1,100,1508338898809520818,AA
DirectEdgeX,47.1,100,1508338898809532605,AA
BATS,47.1,100,1508338898809550322,AA
NYSE,47.1,100,1508338898809562325,AA
DirectEdgeX,47.1,100,1508338898809577532,AA
DirectEdgeX,47.1,100,1508338898809593178,AA
NASDAQOMX,47.1,100,1508338898809962250,AA
NASDAQOMX,47.12,24,1508338898811605587,AA
BATS,47.11,100,1508338898812801159,AA
BATS,47.11,100,1508338898813116244,AA
NASDAQOMX,47.11,41,1508338898813441202,AA
NASDAQOMX,47.11,18,1508338898813481524,AA
NASDAQOMX,47.11,24,1508338898814713485,AA
NASDAQOMX,47.11,17,1508338898815197475,AA
NASDAQOMXPSX,47.11,50,1508338898815689012,AA
BATS,47.11,100,1508338898815992288,AA
NASDAQOMX,47.11,100,1508338898838938243,AA
NYSEArca,47.11,100,1508338898910284765,AA
NYSE,47.11,100,1508338898910390697,AA
NASDAQOMXPSX,47.11,100,1508338898910927891,AA
NASDAQOMX,47.11,100,1508338898912119984,AA
NASDAQOMX,47.11,1,1508338898912147887,AA
NYSEArca,47.12,100,1508338899096093595,AA
DirectEdgeX,47.12,100,1508338899096789874,AA
NASDAQOMX,47.12,76,1508338899097111053,AA
BATS,47.12,100,1508338899098060339,AA
DirectEdgeX,47.12,100,1508338899098251841,AA
FINRA,47.125,100,1508338899099581226,AA
NASDAQOMX,47.12,100,1508338899101897984,AA
BATS,47.12,100,1508338899102047897,AA
BATSY,47.11,100,1508338899114089071,AA
BATSY,47.11,100,1508338899114109359,AA
FINRA,47.115,100,1508338899115985706,AA
FINRA,47.115,100,1508338899116773575,AA
NYSE,47.11,100,1508338899131904736,AA
NASDAQOMX,47.11,100,1508338899132144540,AA
NASDAQOMX,47.11,100,1508338899132164083,AA
BATS,47.1,100,1508338900787961557,AA
BATSY,47.1,55,1508338900788063533,AA
NASDAQOMX,47.1,100,1508338900788191169,AA
NASDAQOMX,47.1,100,1508338900788202524,AA
NASDAQOMX,47.1,5,1508338900788964606,AA
FINRA,47.12,500,1508338903363318875,AA
BATSY,47.13,100,1508338903367313809,AA
NYSE,47.13,100,1508338903368608370,AA
BATSY,47.13,100,1508338903369363598,AA
NASDAQOMX,47.13,100,1508338904318809099,AA
DirectEdgeX,47.13,100,1508338904318916380,AA
INVESTORS_EXCHANGE,258.59,19,1508338905306411355,BA
NASDAQOMX,258.6,100,1508338905814386695,BA
BATS,258.6,100,1508338905814417853,BA
NYSE,258.59,57,1508338905814443625,BA
INVESTORS_EXCHANGE,258.59,81,1508338905815208978,BA
BATS,258.59,47,1508338905816072806,BA
BATS,258.59,53,1508338905816144332,BA
FINRA,258.595,24,1508338907312537759,BA
NYSEArca,258.57,40,1508338910162750780,BA
FINRA,258.6099,28,1508338910699783056,BA
INVESTORS_EXCHANGE,258.6,4,1508338910951494261,BA
FINRA,47.13,200,1508338911245562829,AA
NASDAQOMX,258.58,100,1508338911262603417,BA
NYSE,47.14,100,1508338911301019482,AA
DirectEdgeX,47.14,100,1508338911301566533,AA
BATS,47.14,100,1508338911301606163,AA
FINRA,66.16,100,1508338912211146764,A
NASDAQOMXBX,66.17,100,1508338912343987956,A
NYSE,258.61,100,1508338916674595184,BA
NYSE,258.62,41,1508338916674968659,BA
NYSEMKT,258.61,100,1508338916675043672,BA
NYSE,258.62,16,1508338916675062887,BA
DirectEdgeX,258.62,100,1508338916675089076,BA
NASDAQOMX,258.61,100,1508338916675149694,BA
NYSE,258.63,28,1508338916675175704,BA
NYSE,258.63,72,1508338916675229236,BA
DirectEdgeX,258.64,28,1508338916675280213,BA
NYSE,258.64,28,1508338916675312384,BA
DirectEdgeX,258.64,72,1508338916675328776,BA
NYSE,258.64,72,1508338916675357952,BA
NASDAQOMX,258.64,28,1508338916675478301,BA
NASDAQOMX,258.64,72,1508338916675725705,BA
NASDAQOMX,258.64,4,1508338916675755836,BA
NYSE,47.15,100,1508338917424481883,AA
NYSEArca,47.15,100,1508338917424992688,AA
BATS,47.15,100,1508338917425644941,AA
FINRA,258.6471,85,1508338919968135379,BA
NASDAQOMXBX,66.17,1,1508338921680769577,A
NASDAQOMX,258.67,29,1508338922656639337,BA
NYSE,258.65,100,1508338922656682081,BA
FINRA,258.68,1,1508338923658606491,BA
FINRA,47.14,5,1508338923668630033,AA
BATSY,66.15,100,1508338924112265944,A
NASDAQOMXBX,66.15,100,1508338924112583979,A
NASDAQOMXBX,66.15,100,1508338924112601272,A
BATSY,66.17,100,1508338924193806447,A
FINRA,66.16,40,1508338924711620397,A
FINRA,47.1568,300,1508338925931395135,AA
FINRA,258.6492,100,1508338932098421692,BA
FINRA,258.68,100,1508338936950770698,BA
DirectEdgeX,258.68,36,1508338936951609522,BA
DirectEdgeX,258.68,64,1508338936951624192,BA
NYSE,258.7,5,1508338936968510143,BA
NASDAQOMX,258.71,4,1508338936971051834,BA
FINRA,258.68,1,1508338937007067032,BA
NYSEArca,47.16,90,1508338950106633551,AA
NYSE,47.16,200,1508338950106745660,AA
DirectEdgeX,47.16,100,1508338950106816545,AA
NYSEArca,47.16,10,1508338950106835439,AA
NASDAQOMX,47.16,100,1508338950106953218,AA
NYSE,47.17,100,1508338950170903846,AA
NASDAQOMX,47.17,100,1508338950171346329,AA
BATS,47.17,100,1508338950171422459,AA
FINRA,66.17,100,1508338950471407800,A
FINRA,66.17,200,1508338950473464816,A
INVESTORS_EXCHANGE,258.73,100,1508338951310338027,BA
NYSE,258.75,1,1508338951951749503,BA
NYSE,66.17,8,1508338952469106100,A
BATS,66.17,62,1508338952469381920,A
NASDAQOMX,66.17,100,1508338952469556435,A
NASDAQOMX,66.17,100,1508338952469574473,A
NASDAQOMX,66.17,2,1508338952469593696,A
NASDAQOMX,66.17,100,1508338952469615004,A
FINRA,66.17,100,1508338952584757864,A
FINRA,66.17,100,1508338952586394660,A
FINRA,66.17,100,1508338952587557986,A
FINRA,66.17,100,1508338953491142213,A
FINRA,258.78,4,1508338954090067885,BA
NYSE,47.18,100,1508338955604761756,AA
NASDAQOMX,47.18,100,1508338955605631433,AA
NYSEArca,47.18,100,1508338955606411777,AA
DirectEdgeX,47.18,100,1508338955606832787,AA
DirectEdgeX,47.19,100,1508338956609767518,AA
NASDAQOMX,47.19,100,1508338956609963856,AA
FINRA,258.7065,25,1508338959492063172,BA
FINRA,47.18,500,1508338960689863763,AA
NYSE,47.2,100,1508338962479438230,AA
BATS,47.2,100,1508338963007678873,AA
NYSEArca,47.2,50,1508338963007702961,AA
NYSEArca,47.2,50,1508338963007727153,AA
NYSEArca,47.2,50,1508338963007874675,AA
NYSEArca,47.2,50,1508338963007886081,AA
NYSEArca,47.2,100,1508338963008901551,AA
NYSEArca,47.2,100,1508338963008928447,AA
FINRA,258.7075,100,1508338963714237906,BA
NYSEArca,47.2,100,1508338972228943005,AA
FINRA,258.74,100,1508338973749498546,BA
FINRA,258.7697,500,1508338974657660335,BA
FINRA,47.195,100,1508338977366614885,AA
FINRA,258.7558,36,1508338978767219558,BA
FINRA,258.752,7,1508338982654493629,BA
BATSY,66.19,100,1508338983320242792,A
FINRA,66.17,100,1508338983323606073,A
NASDAQOMX,66.19,100,1508338983324843175,A
NYSE,66.18,20,1508338983325282439,A
FINRA,66.17,100,1508338983348688900,A
BATSY,66.17,100,1508338983398501493,A
BATSY,66.17,100,1508338983398517280,A
BATSY,66.17,74,1508338983398529000,A
BATSY,66.17,126,1508338983398642480,A
NASDAQOMXBX,66.17,100,1508338983398870669,A
NASDAQOMX,66.17,50,1508338983398915849,A
NASDAQOMX,66.17,100,1508338983398931197,A
NASDAQOMX,66.17,100,1508338983398954525,A
NASDAQOMX,66.17,100,1508338983398988947,A
NASDAQOMX,66.17,1,1508338983399003081,A
NYSEArca,66.17,100,1508338983400300920,A
FINRA,66.17,100,1508338983419741332,A
FINRA,66.17,100,1508338983514655455,A
FINRA,258.7799,35,1508338985959820285,BA
NASDAQOMX,258.78,100,1508338986505698613,BA
NYSE,258.78,100,1508338986505757339,BA
FINRA,258.7799,12,1508338986506326340,BA
FINRA,258.8077,113,1508338986517877414,BA
INVESTORS_EXCHANGE,258.795,100,1508338986530739895,BA
NYSE,47.2,100,1508338987613412044,AA
NYSE,258.83,100,1508338989196932256,BA
NYSEArca,258.8,80,1508338989197029732,BA
NASDAQOMX,258.8,4,1508338989197588324,BA
NYSE,258.84,300,1508338989207652471,BA
NYSE,258.84,100,1508338989207936152,BA
BATSY,258.83,6,1508338989592042177,BA
FINRA,258.7756,100,1508338991981014341,BA
FINRA,258.7972,125,1508338993031001113,BA
FINRA,47.1957,250,1508338994235684126,AA
BATSY,258.84,100,1508338995789153710,BA
INVESTORS_EXCHANGE,258.815,50,1508338996907672509,BA
NYSEArca,47.19,100,1508338996972588203,AA
DirectEdgeA,47.19,100,1508338996972627788,AA
BATS,47.19,100,1508338996972646355,AA
DirectEdgeX,47.19,100,1508338996972669124,AA
DirectEdgeX,47.19,3,1508338996972688406,AA
NYSE,47.19,100,1508338996972709238,AA
NYSEArca,47.18,60,1508338996972823880,AA
BATS,47.18,100,1508338996972860246,AA
NYSEArca,47.18,40,1508338996972873792,AA
BATS,47.18,100,1508338996972893461,AA
NASDAQOMX,47.19,2,1508338996972914621,AA
NASDAQOMXPSX,47.19,100,1508338996972937323,AA
NASDAQOMX,47.19,100,1508338996972955688,AA
DirectEdgeX,47.18,100,1508338996972981505,AA
NASDAQOMX,47.19,100,1508338996972997352,AA
NASDAQOMX,47.19,100,1508338996973018668,AA
NASDAQOMX,47.19,100,1508338996973034799,AA
DirectEdgeX,47.18,100,1508338996973054736,AA
BATSY,47.18,58,1508338996973069511,AA
BATSY,47.18,42,1508338996973089285,AA
NASDAQOMX,47.18,100,1508338996973117552,AA
NYSE,47.18,100,1508338996973627001,AA
NASDAQOMX,47.17,100,1508338996975140772,AA
NYSEArca,47.16,100,1508338996975204430,AA
BATS,47.16,100,1508338996975220009,AA
NASDAQOMX,47.16,100,1508338996975483626,AA
BATS,47.16,100,1508338996975604534,AA
FINRA,47.17,100,1508338996977582566,AA
FINRA,47.165,100,1508338996977906912,AA
FINRA,47.17,200,1508338996980423055,AA
FINRA,47.17,100,1508338996980579800,AA
FINRA,66.1197,100,1508338999794016048,A
FINRA,258.84,5,1508339000871989503,BA
FINRA,258.79,13,1508339000887021243,BA
FINRA,258.79,40,1508339001561728835,BA
BATSY,47.18,2,1508339003082505777,AA
NYSE,47.16,100,1508339005704919159,AA
NASDAQOMX,47.16,100,1508339005705640576,AA
BATS,258.84,100,1508339006381575465,BA
NYSE,66.18,100,1508339008527875967,A
FINRA,66.17,100,1508339008549960620,A
FINRA,258.8199,65,1508339008835296601,BA
NASDAQOMX,66.18,100,1508339009111417382,A
NASDAQOMX,66.18,10,1508339009111434295,A
BATS,66.18,100,1508339009111500568,A
NYSE,66.18,1,1508339009111520811,A
NASDAQOMX,66.18,100,1508339009112404309,A
NASDAQOMX,66.18,9,1508339009113648377,A
NASDAQOMX,66.21,81,1508339009113661319,A
FINRA,66.17,100,1508339009115707978,A
FINRA,66.17,9,1508339009116370752,A
FINRA,66.17,100,1508339009116665333,A
NASDAQOMX,66.18,100,1508339009136217527,A
FINRA,66.17,100,1508339009137984871,A
FINRA,66.17,100,1508339009229388348,A
FINRA,258.8685,5,1508339011707966141,BA
BATSY,258.86,1,1508339013286027587,BA
NYSE,258.84,100,1508339013666387699,BA
INVESTORS_EXCHANGE,258.855,100,1508339013666982986,BA
BATSY,258.82,2,1508339013730674721,BA
FINRA,258.87,50,1508339013957285284,BA
FINRA,258.8433,50,1508339013959829799,BA
NYSE,66.161,45,1508339015394093923,A
FINRA,66.16,100,1508339015409771978,A
FINRA,258.84,100,1508339015932162567,BA
FINRA,258.84,25,1508339027369567915,BA
FINRA,258.8373,30,1508339027371992558,BA
FINRA,258.83,1,1508339027381188586,BA
NASDAQOMX,258.85,100,1508339027497297339,BA
NASDAQOMX,258.85,100,1508339027497309662,BA
DirectEdgeX,258.88,544,1508339027497484147,BA
DirectEdgeX,258.88,100,1508339027497501924,BA
NASDAQOMX,258.88,100,1508339027500606939,BA
INVESTORS_EXCHANGE,258.875,100,1508339030741088584,BA
BATSY,258.85,100,1508339030743342921,BA
BATSY,258.85,100,1508339030743358768,BA
BATSY,258.831,100,1508339030743380084,BA
BATSY,258.831,100,1508339030743394978,BA
BATS,258.84,100,1508339030744721435,BA
NYSEArca,258.83,1,1508339030744737550,BA
BATSY,258.83,10,1508339030744769260,BA
DirectEdgeX,258.83,100,1508339030744818545,BA
NYSE,258.83,300,1508339030744833312,BA
NYSE,258.83,100,1508339030744964510,BA
NYSEArca,258.82,100,1508339030745289810,BA
BATSY,258.82,98,1508339030745478719,BA
DirectEdgeX,258.82,100,1508339030745489686,BA
DirectEdgeX,258.82,100,1508339030745514333,BA
DirectEdgeX,258.82,100,1508339030745892599,BA
NYSE,258.83,100,1508339030747572191,BA
DirectEdgeX,258.81,69,1508339030761857062,BA
NYSEArca,258.81,200,1508339030761873170,BA
DirectEdgeX,258.81,31,1508339030761967174,BA
NASDAQOMX,258.81,100,1508339030762216739,BA
NASDAQOMX,258.81,1,1508339030762235589,BA
DirectEdgeX,258.8,17,1508339030762362599,BA
NASDAQOMX,258.8,83,1508339030762515537,BA
NASDAQOMX,258.8,17,1508339030762631446,BA
FINRA,258.852,69,1508339030767910122,BA
FINRA,258.852,500,1508339030778231263,BA
NYSE,258.84,100,1508339030806002445,BA
FINRA,258.85,100,1508339030814874686,BA
FINRA,258.85,100,1508339030819591037,BA
FINRA,258.87,200,1508339030920437999,BA
FINRA,47.165,2886,1508339031303625427,AA
FINRA,47.17,100,1508339031306788489,AA
FINRA,258.8762,80,1508339031311462335,BA
FINRA,258.9,1,1508339033259515061,BA
NYSE,66.16,30,1508339036739920243,A
DirectEdgeX,258.9,50,1508339038287746392,BA
DirectEdgeX,258.9,50,1508339038287775963,BA
DirectEdgeX,258.9,100,1508339038287849612,BA
NYSE,258.9,100,1508339038287890158,BA
FINRA,258.915,29,1508339040842635646,BA
FINRA,258.95,1,1508339041062642179,BA
DirectEdgeA,258.95,3,1508339041814423166,BA
FINRA,258.95,2,1508339043558725185,BA
NASDAQOMX,47.16,100,1508339045115270502,AA
DirectEdgeX,47.16,100,1508339045115382850,AA
FINRA,258.9,10,1508339045574669979,BA
FINRA,258.9048,100,1508339047626137234,BA
FINRA,258.8901,1,1508339048167932696,BA
FINRA,258.9499,3,1508339049624359592,BA
FINRA,47.16,200,1508339052355289310,AA
NYSE,47.15,100,1508339053372800312,AA
DirectEdgeX,47.15,100,1508339053372816704,AA
BATS,47.15,100,1508339053372879080,AA
NASDAQOMX,47.15,100,1508339053373100534,AA
NASDAQOMX,47.15,100,1508339053373122371,AA
FINRA,47.16,100,1508339053375326454,AA
BATSY,47.159,200,1508339058901686817,AA
FINRA,258.9006,20,1508339060852500811,BA
FINRA,66.162,2,1508339061596348382,A
FINRA,47.1483,200,1508339063266549222,AA
FINRA,258.8968,500,1508339064260664969,BA
NYSE,47.16,100,1508339064333923600,AA
NYSE,258.91,25,1508339065983496695,BA
FINRA,258.9305,50,1508339068253414675,BA
FINRA,258.95,34,1508339069126584760,BA
FINRA,47.15,10,1508339072111583143,AA
FINRA,47.15,100,1508339072560189507,AA
NASDAQOMX,47.14,100,1508339072613556876,AA
DirectEdgeX,47.14,100,1508339072629176646,AA
BATS,47.14,100,1508339072629193775,AA
NASDAQOMX,47.14,100,1508339072629220977,AA
NASDAQOMX,47.14,100,1508339072629439868,AA
DirectEdgeX,47.13,100,1508339072629571981,AA
FINRA,258.91,1,1508339076821460664,BA
FINRA,258.9242,2,1508339076868382863,BA
BATSY,258.95,100,1508339077021214246,BA
NASDAQOMX,258.95,4,1508339077021236732,BA
NASDAQOMX,258.95,100,1508339077023198463,BA
DirectEdgeX,258.95,100,1508339077023362584,BA
FINRA,47.1248,105,1508339078272727668,AA
NASDAQOMX,258.95,100,1508339078978042170,BA
NYSE,258.95,25,1508339082234095543,BA
FINRA,258.9551,23,1508339085279723532,BA
NASDAQOMX,258.99,93,1508339085299054801,BA
NASDAQOMX,258.99,7,1508339085301604859,BA
FINRA,258.99,900,1508339085319718189,BA
FINRA,47.1315,200,1508339085459655813,AA
FINRA,47.1315,300,1508339085464244499,AA
FINRA,47.1315,500,1508339085470076531,AA
FINRA,47.1315,400,1508339085473642557,AA
NYSE,66.18,101,1508339091022054940,A
NYSEArca,66.18,9,1508339091022924937,A
FINRA,258.995,13,1508339094012524478,BA
NASDAQOMXBX,259,27,1508339094024670839,BA
NASDAQOMXBX,66.16,40,1508339094400342807,A
FINRA,47.125,200,1508339095659024335,AA
NYSE,258.96,90,1508339096255248300,BA
NYSE,47.11,26,1508339096502605699,AA
DirectEdgeX,258.99,100,1508339096683716423,BA
NYSE,258.96,100,1508339096941135093,BA
NYSE,258.95,175,1508339096941370800,BA
DirectEdgeX,258.99,100,1508339096941653385,BA
DirectEdgeX,258.99,25,1508339096941709503,BA
NASDAQOMX,258.95,100,1508339096941808447,BA
DirectEdgeX,258.99,100,1508339096941819474,BA
NYSE,258.95,100,1508339096941854931,BA
BATS,258.95,100,1508339096941870927,BA
DirectEdgeX,258.99,100,1508339096941891282,BA
DirectEdgeX,258.99,75,1508339096941914148,BA
DirectEdgeX,258.95,25,1508339096941929623,BA
DirectEdgeX,258.95,75,1508339096941949799,BA
NASDAQOMX,258.92,60,1508339096942546218,BA
FINRA,258.95,100,1508339096945339612,BA
FINRA,47.1208,100,1508339099901518046,AA
FINRA,258.9799,55,1508339103687176294,BA
INVESTORS_EXCHANGE,258.94,70,1508339104670381776,BA
FINRA,258.9001,1,1508339106965762086,BA
BATSY,47.125,100,1508339107652404300,AA
FINRA,258.9488,8,1508339110169846937,BA
FINRA,258.979,100,1508339110627024903,BA
FINRA,47.1393,20,1508339111063593983,AA
NYSEArca,258.98,100,1508339112230287693,BA
FINRA,259,1,1508339112354428060,BA
FINRA,258.9555,10,1508339120113344244,BA
DirectEdgeX,258.98,70,1508339120304994449,BA
DirectEdgeX,258.97,30,1508339120305007353,BA
BATS,258.96,100,1508339120305264525,BA
DirectEdgeX,258.97,48,1508339120306566447,BA
FINRA,47.1238,100,1508339120308419808,AA
FINRA,47.12,100,1508339120418811462,AA
FINRA,258.97,100,1508339120517244346,BA
FINRA,66.175,300,1508339121376774206,A
FINRA,66.17,100,1508339121491559647,A
NYSEArca,66.17,100,1508339121620179772,A
BATS,66.175,100,1508339121620250582,A
BATS,66.17,100,1508339121620601236,A
NASDAQOMXBX,66.16,60,1508339121620940364,A
NASDAQOMXBX,66.16,100,1508339121620965428,A
BATSY,66.16,100,1508339121621003761,A
BATS,66.16,100,1508339121621230244,A
BATS,66.16,88,1508339121621245071,A
NYSE,66.16,253,1508339121621270343,A
NASDAQOMX,66.16,100,1508339121621288232,A
NASDAQOMX,66.16,100,1508339121621303714,A
NASDAQOMX,66.16,4,1508339121621334388,A
DirectEdgeX,66.16,94,1508339121621347188,A
NYSE,66.16,17,1508339121621368549,A
BATS,66.16,12,1508339121621384456,A
DirectEdgeX,66.16,6,1508339121621408015,A
NASDAQOMX,66.16,96,1508339121621446669,A
NASDAQOMX,66.16,100,1508339121621684812,A
INVESTORS_EXCHANGE,258.97,100,1508339121680410079,BA
NYSEArca,47.14,100,1508339124020398303,AA
NYSEArca,47.14,52,1508339124020413555,AA
NYSEArca,47.14,48,1508339124020434059,AA
NYSEArca,47.14,100,1508339124020454503,AA
NYSE,47.14,203,1508339124020477466,AA
BATS,47.14,100,1508339124020497754,AA
BATS,47.14,1,1508339124020514294,AA
NASDAQOMX,47.14,50,1508339124020538337,AA
BATSY,47.14,50,1508339124020555973,AA
DirectEdgeX,47.14,100,1508339124020582258,AA
BATSY,47.14,50,1508339124020600877,AA
DirectEdgeX,47.14,103,1508339124020618550,AA
NASDAQOMXBX,47.14,50,1508339124020634233,AA
NYSE,47.14,400,1508339124020658165,AA
BATS,47.14,99,1508339124020673461,AA
DirectEdgeX,47.14,97,1508339124020694345,AA
NYSE,47.14,200,1508339124020716227,AA
DirectEdgeX,47.14,100,1508339124020736992,AA
NYSE,47.14,400,1508339124020755425,AA
NYSE,47.14,197,1508339124020774498,AA
NASDAQOMXBX,47.14,50,1508339124020791776,AA
NASDAQOMX,47.14,50,1508339124020815975,AA
INVESTORS_EXCHANGE,47.14,100,1508339124021289363,AA
NYSEArca,47.14,100,1508339124830209530,AA
NASDAQOMX,47.14,300,1508339124830797486,AA
NYSE,47.13,100,1508339125572708860,AA
NASDAQOMXBX,47.15,100,1508339125578885272,AA
INVESTORS_EXCHANGE,47.12,100,1508339126185897685,AA
FINRA,258.95,44,1508339128801354691,BA
FINRA,47.121,30,1508339130469138137,AA
DirectEdgeX,258.98,6,1508339131464225687,BA
BATSY,258.94,65,1508339131464299254,BA
BATSY,258.94,41,1508339131464319705,BA
NYSEArca,258.94,100,1508339131464489400,BA
NYSE,258.95,4,1508339131464588604,BA
NYSE,258.95,5,1508339131464633680,BA
NYSE,258.95,48,1508339131464665696,BA
NASDAQOMX,258.94,100,1508339131464683949,BA
NYSE,258.94,9,1508339131464712858,BA
NASDAQOMX,258.94,1,1508339131464732035,BA
NASDAQOMX,258.94,2,1508339131464748948,BA
DirectEdgeX,258.94,44,1508339131464768439,BA
NYSE,258.94,200,1508339131464786380,BA
DirectEdgeX,258.94,56,1508339131464806407,BA
NYSE,258.94,91,1508339131464831680,BA
DirectEdgeA,47.12,100,1508339131555032134,AA
FINRA,258.98,50,1508339133262809053,BA
FINRA,258.9251,10,1508339134143906004,BA
NYSE,66.17,100,1508339135200954906,A
NYSEArca,66.17,100,1508339135201067827,A
NYSE,66.17,1,1508339135201161786,A
NASDAQOMX,66.17,100,1508339135201643481,A
