receive,ticker,market,price,qty,side
1508335926804924443,BA,INVESTORS_EXCHANGE,257.470000,75,0
1508335928062393367,BA,FINRA,257.462800,14,0
1508335931008845455,AA,BATSY,47.170000,17,0
1508335931056616149,BA,FINRA,257.473600,100,0
1508335931351968206,AA,FINRA,47.164800,32,0
1508335931490998484,BA,FINRA,257.463700,35,0
1508335931566094040,BA,FINRA,257.457100,301,0
1508335935430499516,A,FINRA,66.270000,100,0
1508335937285213962,AA,FINRA,47.150000,100,0
1508335937293612360,AA,NYSE,47.160000,100,0
1508335937294391706,AA,NASDAQOMXPSX,47.160000,100,0
1508335937296048767,AA,NYSE,47.160000,100,0
1508335937461643971,AA,FINRA,47.155000,100,0
1508335937475278958,AA,NYSE,47.150000,100,0
1508335938153235860,AA,NYSE,47.150000,100,0
1508335938372471168,BA,FINRA,257.469700,127,0
1508335938971743576,AA,FINRA,47.150000,100,0
1508335939039409704,AA,FINRA,47.156100,60,0
1508335939415737956,BA,FINRA,257.470500,63,0
1508335942653794847,A,INVESTORS_EXCHANGE,66.270000,60,0
1508335943624172076,BA,FINRA,257.288800,300,0
1508335944683587767,AA,NYSEArca,47.160000,100,0
1508335944683600932,AA,NYSEArca,47.160000,100,0
1508335944683630593,AA,NASDAQOMX,47.160000,100,0
1508335944683652266,AA,NASDAQOMX,47.160000,140,0
1508335944683677434,AA,BATS,47.160000,100,0
1508335944683701947,AA,NYSE,47.160000,300,0
1508335944683722779,AA,DirectEdgeX,47.160000,100,0
1508335944683744832,AA,BATS,47.160000,100,0
1508335944683758914,AA,NASDAQOMX,47.160000,60,0
1508335944683780111,AA,NASDAQOMX,47.160000,55,0
1508335944683803945,AA,BATSY,47.160000,100,0
1508335944683828204,AA,NASDAQOMX,47.160000,345,0
1508335944683844849,AA,NASDAQOMXPSX,47.160000,100,0
1508335944683868668,AA,NASDAQOMX,47.160000,100,0
1508335944683885633,AA,NASDAQOMX,47.160000,100,0
1508335944684188678,AA,NASDAQOMX,47.160000,100,0
1508335944685591258,AA,NYSEArca,47.170000,100,0
1508335944685653887,AA,NYSE,47.165000,100,0
1508335944685675315,AA,BATS,47.170000,100,0
1508335944685701116,AA,DirectEdgeX,47.170000,100,0
1508335944685723111,AA,BATS,47.170000,100,0
1508335944685738854,AA,NYSE,47.170000,100,0
1508335944685761928,AA,NASDAQOMX,47.170000,100,0
1508335944685785099,AA,DirectEdgeX,47.170000,200,0
1508335944685810647,AA,NASDAQOMX,47.170000,100,0
1508335944685824349,AA,NASDAQOMX,47.170000,100,0
1508335944685849726,AA,DirectEdgeX,47.170000,100,0
1508335944685875520,AA,NASDAQOMX,47.170000,100,0
1508335944685896761,AA,DirectEdgeX,47.170000,100,0
1508335944685918547,AA,NASDAQOMX,47.170000,100,0
1508335944686003752,AA,FINRA,47.155000,200,0
1508335944686880394,AA,NYSEArca,47.180000,100,0
1508335944686922766,AA,NYSEArca,47.180000,100,0
1508335944686967819,AA,NYSE,47.180000,200,0
1508335944688813239,AA,NASDAQOMXBX,47.190000,100,0
1508335944692316330,AA,DirectEdgeX,47.190000,100,0
1508335944692341692,AA,NASDAQOMX,47.190000,100,0
1508335944692677490,AA,NYSEArca,47.190000,100,0
1508335944692736037,AA,NYSE,47.190000,100,0
1508335944692906238,AA,NYSEArca,47.190000,5,0
1508335944694271482,AA,NYSEArca,47.190000,100,0
1508335944695365890,AA,NASDAQOMXBX,47.200000,100,0
1508335944695378489,AA,NASDAQOMX,47.200000,100,0
1508335944695396944,AA,NASDAQOMX,47.200000,100,0
1508335944695418253,AA,NASDAQOMX,47.200000,100,0
1508335944695436179,AA,NASDAQOMX,47.200000,100,0
1508335944714658483,AA,NYSE,47.200000,100,0
1508335944714729502,AA,FINRA,47.200000,200,0
1508335944716082505,AA,BATS,47.200000,100,0
1508335944716116167,AA,FINRA,47.200000,100,0
1508335944716215208,AA,DirectEdgeX,47.200000,100,0
1508335944716447196,AA,NASDAQOMX,47.200000,20,0
1508335944716525882,AA,NASDAQOMX,47.200000,80,0
1508335944716590665,AA,DirectEdgeX,47.200000,20,0
1508335944716625995,AA,DirectEdgeX,47.200000,80,0
1508335944718367658,AA,FINRA,47.205000,100,0
1508335944971182689,AA,NYSE,47.200000,100,0
1508335944971934154,AA,NASDAQOMX,47.200000,100,0
1508335944971954859,AA,NASDAQOMX,47.200000,100,0
1508335944973384186,AA,NYSEArca,47.200000,100,0
1508335944978387422,AA,NASDAQOMXBX,47.190000,100,0
1508335945814201608,BA,INVESTORS_EXCHANGE,257.470000,100,0
1508335945816575311,BA,INVESTORS_EXCHANGE,257.460000,100,0
1508335945816941790,BA,DirectEdgeX,257.460000,10,0
1508335945817523874,BA,INVESTORS_EXCHANGE,257.460000,100,0
1508335945823899827,BA,FINRA,257.440000,700,0
1508335945824364557,BA,FINRA,257.450000,100,0
1508335945826211124,BA,FINRA,257.450000,167,0
1508335945828046433,BA,FINRA,257.450000,123,0
1508335946265704534,BA,DirectEdgeX,257.450000,97,0
1508335946265772663,BA,NYSE,257.450000,3,0
1508335946270973235,BA,DirectEdgeX,257.480000,20,0
1508335946271009318,BA,BATS,257.480000,10,0
1508335946271044790,BA,DirectEdgeX,257.480000,20,0
1508335946271066151,BA,BATS,257.480000,10,0
1508335946271117858,BA,NASDAQOMX,257.480000,25,0
1508335946271426454,BA,NASDAQOMX,257.490000,5,0
1508335946271456480,BA,NASDAQOMX,257.490000,95,0
1508335946271980412,BA,NYSE,257.500000,300,0
1508335946272045031,BA,NYSEArca,257.500000,100,0
1508335946272246494,BA,NYSE,257.500000,100,0
1508335946272324435,BA,BATS,257.500000,100,0
1508335946272366732,BA,NASDAQOMX,257.500000,100,0
1508335946272387020,BA,DirectEdgeX,257.500000,200,0
1508335946272400513,BA,DirectEdgeX,257.500000,200,0
1508335946272418975,BA,NASDAQOMXPSX,257.500000,100,0
1508335946272435791,BA,DirectEdgeX,257.500000,100,0
1508335946272454477,BA,DirectEdgeX,257.500000,99,0
1508335946272473096,BA,DirectEdgeX,257.500000,100,0
1508335946272484555,BA,DirectEdgeX,257.500000,1,0
1508335946272777959,BA,DirectEdgeX,257.510000,3,0
1508335946272933170,BA,DirectEdgeX,257.510000,1000,0
1508335946272979639,BA,DirectEdgeX,257.510000,17,0
1508335946273027777,BA,NYSEArca,257.530000,83,0
1508335946273223966,BA,NYSEArca,257.530000,17,0
1508335946278576411,BA,FINRA,257.480000,100,0
1508335946278948247,BA,FINRA,257.500000,200,0
1508335946283060342,BA,NYSEArca,257.500000,5,0
1508335946283245727,BA,DirectEdgeX,257.500000,100,0
1508335946285401031,BA,DirectEdgeX,257.480000,55,0
1508335946290584355,BA,BATS,257.480000,1,0
1508335946292505644,BA,NYSE,257.460000,1,0
1508335946298094317,BA,NASDAQOMXPSX,257.460000,100,0
1508335946330355741,BA,NYSEArca,257.460000,53,0
1508335946363278098,BA,FINRA,257.499900,60,0
1508335947101326547,BA,NYSE,257.460000,100,0
1508335947101355560,BA,NYSEArca,257.460000,100,0
1508335947101467303,BA,NYSE,257.460000,100,0
1508335947101767033,BA,BATS,257.460000,100,0
1508335947101810127,BA,NYSE,257.450000,100,0
1508335947101972483,BA,NYSE,257.450000,100,0
1508335947102108567,BA,BATS,257.440000,37,0
1508335947102147489,BA,BATS,257.440000,40,0
1508335947102170981,BA,BATS,257.440000,23,0
1508335947102260753,BA,NYSE,257.440000,34,0
1508335947102292880,BA,NYSE,257.440000,66,0
1508335947102472722,BA,NASDAQOMX,257.440000,66,0
1508335947102899610,BA,NASDAQOMX,257.440000,34,0
1508335947105295799,BA,FINRA,257.450000,100,0
1508335947106831885,BA,NASDAQOMXPSX,257.430000,100,0
1508335947107777126,BA,FINRA,257.450000,200,0
1508335951127513080,AA,FINRA,47.228600,100,0
1508335951131742388,AA,FINRA,47.228600,200,0
1508335951136980585,AA,FINRA,47.228600,100,0
1508335951142171643,AA,FINRA,47.228600,100,0
1508335951148409746,AA,FINRA,47.228600,1100,0
1508335951166115075,AA,NYSE,47.190000,100,0
1508335951166199833,AA,NASDAQOMXBX,47.190000,100,0
1508335951166665531,AA,DirectEdgeX,47.190000,100,0
1508335951166676186,AA,BATS,47.190000,100,0
1508335951166696481,AA,DirectEdgeX,47.190000,100,0
1508335951166881762,AA,NASDAQOMX,47.190000,300,0
1508335951166983559,AA,NASDAQOMX,47.190000,100,0
1508335951167001508,AA,NASDAQOMX,47.190000,100,0
1508335951167172081,AA,NASDAQOMX,47.180000,100,0
1508335951168459519,AA,NASDAQOMX,47.180000,100,0
1508335951168787807,AA,FINRA,47.190000,300,0
1508335951189120195,AA,FINRA,47.190000,100,0
1508335951190436244,AA,BATSY,47.210000,100,0
1508335951192465163,AA,DirectEdgeA,47.210000,100,0
1508335951192867338,AA,NYSE,47.210000,100,0
1508335951193739958,AA,NYSE,47.210000,100,0
1508335951194241985,AA,NASDAQOMX,47.210000,100,0
1508335951194947339,AA,NASDAQOMX,47.210000,200,0
1508335955186053998,AA,FINRA,47.191000,7,0
1508335960574376158,AA,FINRA,47.191000,30,0
1508335961368754178,AA,FINRA,47.201400,1000,0
1508335962444457031,AA,FINRA,47.205700,500,0
1508335963634056046,A,NYSEArca,66.280000,100,0
1508335963634127825,A,NASDAQOMX,66.280000,100,0
1508335963634157694,A,DirectEdgeX,66.280000,100,0
1508335963634177289,A,NYSE,66.280000,101,0
1508335963634197317,A,NASDAQOMX,66.280000,100,0
1508335964471159502,AA,NASDAQOMXBX,47.210000,100,0
1508335965216360434,AA,NASDAQOMXBX,47.210000,100,0
1508335966795733436,BA,DirectEdgeX,257.450000,2,0
1508335966966570742,A,BATS,66.290000,100,0
1508335966966590024,A,NYSEArca,66.290000,100,0
1508335966966707564,A,NYSE,66.290000,1,0
1508335967759962759,AA,NYSEArca,47.210000,100,0
1508335967759980536,AA,NYSEArca,47.210000,100,0
1508335967760029092,AA,DirectEdgeX,47.210000,100,0
1508335967760045565,AA,NASDAQOMX,47.210000,10,0
1508335967760078504,AA,NASDAQOMX,47.210000,90,0
1508335967760092258,AA,DirectEdgeA,47.210000,100,0
1508335967760517254,AA,NYSE,47.220000,50,0
1508335967760539844,AA,DirectEdgeX,47.220000,100,0
1508335967760554775,AA,NYSE,47.220000,150,0
1508335968342553481,AA,FINRA,47.220000,100,0
1508335969804748810,AA,BATS,47.225000,100,0
1508335971650723792,BA,FINRA,257.400000,1,0
1508335971887028150,AA,NYSEArca,47.230000,100,0
1508335971887164376,AA,NYSE,47.230000,100,0
1508335971887185096,AA,NYSE,47.230000,200,0
1508335971887394741,AA,NASDAQOMX,47.230000,100,0
1508335971887964248,AA,NASDAQOMX,47.230000,100,0
1508335974414599932,A,NYSEArca,66.300000,100,0
1508335974415276080,A,NASDAQOMXPSX,66.300000,10,0
1508335974415292844,A,NASDAQOMX,66.300000,100,0
1508335974415312811,A,NASDAQOMX,66.300000,100,0
1508335974427591696,A,FINRA,66.310000,100,0
1508335974428298756,A,NYSE,66.310000,100,0
1508335974429578408,A,BATSY,66.320000,100,0
1508335974887321241,AA,FINRA,47.237700,200,0
1508335974951380930,BA,NASDAQOMX,257.460000,50,0
1508335975275552310,AA,FINRA,47.233900,10,0
1508335976844460561,A,NASDAQOMXBX,66.300000,100,0
1508335977651090197,AA,FINRA,47.239300,200,0
1508335979742193333,BA,FINRA,257.400100,20,0
1508335979749059766,BA,NASDAQOMXPSX,257.470000,100,0
1508335979899018920,BA,FINRA,257.400000,100,0
1508335980298601351,BA,FINRA,257.424300,1,0
1508335981045969583,AA,FINRA,47.233500,25,0
1508335982181331187,A,NASDAQOMXBX,66.290000,100,0
1508335982305239737,A,FINRA,66.290000,100,0
1508335982422239050,A,FINRA,66.290000,60,0
1508335982457564450,A,FINRA,66.290000,100,0
1508335982506487503,A,BATS,66.290000,100,0
1508335982506501853,A,NASDAQOMX,66.290000,100,0
1508335982506524994,A,NYSEArca,66.290000,100,0
1508335982506545454,A,NASDAQOMX,66.290000,100,0
1508335982506562754,A,DirectEdgeX,66.290000,100,0
1508335982506586261,A,NASDAQOMX,66.290000,1,0
1508335982506608225,A,NASDAQOMX,66.290000,100,0
1508335982506683826,A,NYSEArca,66.280000,50,0
1508335982520220406,A,FINRA,66.310000,50,0
1508335982795741543,A,FINRA,66.310000,100,0
1508335984533479526,BA,FINRA,257.424000,85,0
1508335984650989368,BA,FINRA,257.420000,5,0
1508335984722416549,AA,FINRA,47.233800,89,0
1508335985083811819,BA,FINRA,257.400100,40,0
1508335985506118975,BA,FINRA,257.400000,100,0
1508335987637834757,AA,DirectEdgeX,47.230000,100,0
1508335987637892402,AA,NYSEArca,47.230000,100,0
1508335987637918844,AA,NYSE,47.230000,100,0
1508335991583802334,AA,FINRA,47.223300,2000,0
1508335991587488636,AA,FINRA,47.225000,200,0
1508335991603514492,AA,BATSY,47.220000,100,0
1508335991694924846,AA,BATS,47.220000,100,0
1508335991695166885,AA,NASDAQOMX,47.220000,100,0
1508335991695184268,AA,NASDAQOMX,47.220000,100,0
1508335991695209696,AA,NASDAQOMX,47.220000,100,0
1508335991852217003,BA,FINRA,257.440500,40,0
1508335992070780925,AA,NYSE,47.220000,100,0
1508335992070801325,AA,NASDAQOMXBX,47.220000,100,0
1508335992085769765,AA,FINRA,47.225000,100,0
1508335992890160337,AA,FINRA,47.220000,100,0
1508335992891143128,AA,BATSY,47.211000,100,0
1508335992898145519,AA,DirectEdgeX,47.210000,100,0
1508335992898401968,AA,NASDAQOMX,47.210000,100,0
1508335992906110651,AA,FINRA,47.200000,600,0
1508335993067688308,AA,NASDAQOMXBX,47.220000,100,0
1508335993788889661,BA,FINRA,257.402000,10,0
1508335995572369441,A,FINRA,66.296000,100,0
1508335996050008155,BA,FINRA,257.480000,1,0
1508335998979154542,AA,FINRA,47.229900,250,0
1508336000296868465,AA,DirectEdgeA,47.230000,100,0
1508336000296897821,AA,BATS,47.230000,100,0
1508336000296913988,AA,DirectEdgeX,47.230000,100,0
1508336000296924434,AA,NYSEArca,47.230000,100,0
1508336000296944022,AA,NYSE,47.230000,200,0
1508336000542928092,AA,NYSE,47.230000,100,0
1508336000543910704,AA,NASDAQOMX,47.230000,100,0
1508336000543924152,AA,NASDAQOMX,47.230000,100,0
1508336003932855919,BA,NASDAQOMXBX,257.480000,100,0
1508336003932872727,BA,NASDAQOMXBX,257.480000,100,0
1508336003932896338,BA,DirectEdgeX,257.480000,75,0
1508336003932935215,BA,NYSEArca,257.480000,100,0
1508336003932958781,BA,DirectEdgeX,257.480000,100,0
1508336003932977512,BA,DirectEdgeX,257.480000,25,0
1508336003933022655,BA,NYSE,257.480000,200,0
1508336003933220416,BA,NASDAQOMX,257.480000,100,0
1508336003933250561,BA,NASDAQOMX,257.480000,100,0
1508336003933282040,BA,DirectEdgeX,257.480000,25,0
1508336003933529585,BA,DirectEdgeX,257.480000,75,0
1508336008883717127,BA,FINRA,257.451500,13,0
1508336017850038997,A,FINRA,66.280000,100,0
1508336018645493403,A,FINRA,66.291700,75,0
1508336019585605107,A,FINRA,66.280100,296,0
1508336020647446349,AA,BATSY,47.221000,100,0
1508336021938362598,BA,FINRA,257.430000,1,0
1508336028458630964,BA,NYSE,257.500000,100,0
1508336028458732873,BA,NYSEArca,257.500000,95,0
1508336028458777531,BA,NYSEArca,257.500000,100,0
1508336028458897113,BA,NYSEArca,257.500000,100,0
1508336028459288530,BA,DirectEdgeX,257.500000,100,0
1508336028459314480,BA,NASDAQOMX,257.500000,100,0
1508336028459346003,BA,DirectEdgeX,257.500000,200,0
1508336028459368251,BA,BATS,257.500000,100,0
1508336028459389798,BA,NASDAQOMX,257.500000,38,0
1508336028459402114,BA,NASDAQOMX,257.500000,2,0
1508336028459417477,BA,DirectEdgeX,257.500000,200,0
1508336028459431983,BA,DirectEdgeX,257.500000,100,0
1508336028459457956,BA,DirectEdgeX,257.500000,100,0
1508336028462427683,BA,FINRA,257.500000,100,0
1508336028465022638,BA,FINRA,257.500000,200,0
1508336028466553770,BA,NYSEArca,257.500000,100,0
1508336028466588675,BA,NYSEArca,257.500000,100,0
1508336028466828055,BA,DirectEdgeX,257.500000,200,0
1508336028466987006,BA,DirectEdgeX,257.500000,200,0
1508336028467153288,BA,NASDAQOMX,257.500000,100,0
1508336028467181243,BA,DirectEdgeX,257.500000,100,0
1508336028475878641,BA,NYSEArca,257.500000,69,0
1508336028475911252,BA,NYSEArca,257.500000,31,0
1508336028475980997,BA,DirectEdgeX,257.500000,69,0
1508336028476105690,BA,DirectEdgeX,257.500000,100,0
1508336028476117044,BA,DirectEdgeX,257.500000,25,0
1508336028476218603,BA,DirectEdgeX,257.500000,31,0
1508336028476243227,BA,DirectEdgeX,257.500000,31,0
1508336028476278029,BA,NYSE,257.500000,100,0
1508336028476310968,BA,DirectEdgeX,257.500000,63,0
1508336028476333983,BA,DirectEdgeX,257.500000,100,0
1508336028477589927,BA,NASDAQOMX,257.500000,100,0
1508336028481753498,BA,BATS,257.490000,14,0
1508336028483518905,BA,NYSEArca,257.480000,4,0
1508336028483628578,BA,BATS,257.480000,10,0
1508336029085015855,AA,NYSE,47.220000,200,0
1508336029085216730,AA,NYSE,47.220000,200,0
1508336029085527136,AA,DirectEdgeX,47.220000,100,0
1508336029085548073,AA,BATS,47.220000,100,0
1508336029085602484,AA,DirectEdgeA,47.220000,100,0
1508336029301121056,BA,NYSEArca,257.490000,100,0
1508336029301155112,BA,NYSE,257.490000,200,0
1508336029301553256,BA,BATS,257.490000,100,0
1508336029301578305,BA,BATS,257.490000,67,0
1508336029301608569,BA,NASDAQOMX,257.490000,100,0
1508336029301628552,BA,NASDAQOMX,257.490000,3,0
1508336029301758274,BA,DirectEdgeX,257.480000,37,0
1508336029301781088,BA,DirectEdgeX,257.480000,150,0
1508336029301804758,BA,DirectEdgeX,257.480000,13,0
1508336029301830299,BA,NYSE,257.470000,100,0
1508336029301854237,BA,DirectEdgeX,257.480000,37,0
1508336029301869444,BA,DirectEdgeX,257.480000,139,0
1508336029301889739,BA,DirectEdgeX,257.480000,24,0
1508336029302873857,BA,FINRA,257.480000,100,0
1508336029308830514,BA,FINRA,257.470000,200,0
1508336029412749707,BA,FINRA,257.470000,100,0
1508336029672452613,AA,FINRA,47.229000,5,0
1508336030043451786,BA,FINRA,257.440000,100,0
1508336030089031934,BA,NYSEArca,257.450000,100,0
1508336031493613429,AA,NYSE,47.210000,100,0
1508336031493788719,AA,NYSEArca,47.210000,100,0
1508336031493848495,AA,NYSE,47.210000,100,0
1508336031494157537,AA,BATS,47.210000,100,0
1508336032083817616,AA,NYSE,47.200000,100,0
1508336032084477685,AA,NASDAQOMX,47.200000,100,0
1508336032534977920,BA,FINRA,257.472300,4,0
1508336032911889091,BA,NYSEArca,257.500000,4,0
1508336032911902844,BA,NYSEArca,257.500000,10,0
1508336032912030540,BA,DirectEdgeX,257.500000,81,0
1508336032912065118,BA,DirectEdgeX,257.500000,200,0
1508336032912146866,BA,DirectEdgeX,257.500000,100,0
1508336032912205539,BA,NASDAQOMX,257.500000,200,0
1508336032912230707,BA,NASDAQOMX,257.500000,200,0
1508336032912450596,BA,NASDAQOMX,257.500000,100,0
1508336032915833733,BA,FINRA,257.500000,100,0
1508336032921088337,BA,BATS,257.480000,2,0
1508336032921739101,BA,NYSEArca,257.450000,98,0
1508336032921768493,BA,NYSEArca,257.450000,102,0
1508336032921789474,BA,NYSEArca,257.450000,100,0
1508336032922212541,BA,DirectEdgeX,257.450000,100,0
1508336033741208918,BA,NYSE,257.440000,100,0
1508336033741338208,BA,NYSEArca,257.430000,68,0
1508336033741362512,BA,NYSEArca,257.430000,32,0
1508336033741391204,BA,NYSEArca,257.430000,100,0
1508336033741431586,BA,NYSE,257.430000,66,0
1508336033741472169,BA,NYSE,257.430000,66,0
1508336033741541817,BA,NYSE,257.430000,66,0
1508336033741573676,BA,NYSE,257.430000,66,0
1508336033741600655,BA,NYSE,257.430000,2,0
1508336033742253310,BA,BATSY,257.410000,68,0
1508336033742269694,BA,NASDAQOMX,257.400000,1,0
1508336033742289833,BA,BATSY,257.400000,45,0
1508336033742601290,BA,FINRA,257.440000,100,0
1508336033742762207,BA,INVESTORS_EXCHANGE,257.420000,5,0
1508336033758578360,BA,FINRA,257.400000,9,0
1508336035947633810,AA,NASDAQOMX,47.190000,100,0
1508336039369445249,AA,NYSE,47.160000,100,0
1508336039574305497,AA,FINRA,47.155000,700,0
1508336043612312614,BA,FINRA,257.440000,175,0
1508336046215080924,AA,FINRA,47.170000,100,0
1508336051589015692,BA,NASDAQOMX,257.450000,100,0
1508336051589746005,BA,NYSE,257.460000,50,0
1508336051589769281,BA,NYSE,257.460000,50,0
1508336051589816235,BA,NASDAQOMX,257.480000,63,0
1508336052056326910,BA,DirectEdgeX,257.480000,50,0
1508336052056549087,BA,DirectEdgeX,257.500000,100,0
1508336052056799806,BA,NASDAQOMX,257.500000,100,0
1508336054664674505,BA,FINRA,257.479800,25,0
1508336055016351260,AA,BATSY,47.170000,100,0
1508336055016370892,AA,BATSY,47.170000,100,0
1508336055016387552,AA,BATSY,47.170000,100,0
1508336055016653411,AA,NASDAQOMXBX,47.170000,100,0
1508336055018397666,AA,FINRA,47.169900,100,0
1508336055018862180,AA,FINRA,47.169900,100,0
1508336055019139185,AA,FINRA,47.169900,100,0
1508336055019576579,AA,FINRA,47.169900,100,0
1508336055019941814,AA,NYSE,47.170000,300,0
1508336055020000055,AA,BATS,47.170000,100,0
1508336055020025208,AA,DirectEdgeX,47.170000,100,0
1508336055020039185,AA,DirectEdgeX,47.170000,100,0
1508336055020064502,AA,DirectEdgeX,47.170000,100,0
1508336055020185045,AA,NASDAQOMX,47.170000,100,0
1508336055020788706,AA,FINRA,47.165000,200,0
1508336055022063530,AA,FINRA,47.169900,100,0
1508336055022462442,AA,FINRA,47.169900,100,0
1508336055022860087,AA,FINRA,47.169900,100,0
1508336055022979885,AA,NYSEArca,47.180000,100,0
1508336055023005045,AA,NYSEArca,47.180000,100,0
1508336055023015804,AA,NYSE,47.180000,100,0
1508336055023058615,AA,BATS,47.180000,100,0
1508336055023295477,AA,NASDAQOMX,47.180000,100,0
1508336055023312017,AA,FINRA,47.169900,100,0
1508336055023347079,AA,NASDAQOMXPSX,47.180000,100,0
1508336055023364260,AA,NASDAQOMXPSX,47.180000,100,0
1508336055023663401,AA,FINRA,47.169900,100,0
1508336055024155586,AA,FINRA,47.169900,100,0
1508336055024553388,AA,FINRA,47.169900,100,0
1508336055024942778,AA,FINRA,47.169900,100,0
1508336055025380849,AA,FINRA,47.170000,100,0
1508336055025786004,AA,FINRA,47.170000,100,0
1508336055026185624,AA,FINRA,47.170000,100,0
1508336055026585102,AA,FINRA,47.170000,100,0
1508336055026978045,AA,FINRA,47.170000,100,0
1508336055027384363,AA,FINRA,47.170000,100,0
1508336055027786761,AA,FINRA,47.170000,100,0
1508336055028230786,AA,FINRA,47.190000,1900,0
1508336055783695757,AA,FINRA,47.185000,100,0
1508336055785472422,AA,FINRA,47.185000,200,0
