ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
SQNS,0,Open,0.0,0,0,1508333280086000000,NASDAQ
SRCLP,0,Open,62.4,50,0,1508333280086000000,NASDAQ
STBZ,0,Open,21.36,225,0,1508333280086000000,NASDAQ
SYLD,0,Open,0.0,0,0,1508333280086000000,NASDAQ
SYMX,0,Open,1.06,101,0,1508333280086000000,NASDAQ
TBT,0,Open,0.0,0,0,1508333280086000000,NASDAQ
TCP,0,Open,0.0,0,0,1508333280086000000,NASDAQ
TLI,0,Open,0.0,0,0,1508333280086000000,NASDAQ
UAL,0,Open,0.0,0,0,1508333280086000000,NASDAQ
VGZ,0,Open,0.0,0,0,1508333280086000000,NASDAQ
WEBK,0,Open,0.0,0,0,1508333280086000000,NASDAQ
AER,0,Open,0.0,0,0,1508333280087000000,NASDAQ
AES,0,Open,0.0,0,0,1508333280087000000,NASDAQ
AGYS,0,Open,9.18,154,0,1508333280087000000,NASDAQ
AHPAU,0,Open,0.0,0,0,1508333280087000000,NASDAQ
BABY,0,Open,37.85,3229,0,1508333280087000000,NASDAQ
BCRH,0,Open,0.0,0,0,1508333280087000000,NASDAQ
BFAM,0,Open,0.0,0,0,1508333280087000000,NASDAQ
BJK,0,Open,0.0,0,0,1508333280087000000,NASDAQ
BOKFL,0,Open,25.15,223,0,1508333280087000000,NASDAQ
CLCT,0,Open,16.75,1066,0,1508333280087000000,NASDAQ
COL,0,Open,0.0,0,0,1508333280087000000,NASDAQ
CSCO,2,Open,30.29,324254,868963,1508333280087000000,NASDAQ
CTAS,0,Open,103.11,4284,0,1508333280087000000,NASDAQ
DJD,0,Open,0.0,0,0,1508333280087000000,NASDAQ
DTZ,0,Open,0.0,0,0,1508333280087000000,NASDAQ
EMDV,0,Open,0.0,0,0,1508333280087000000,NASDAQ
ESD,0,Open,0.0,0,0,1508333280087000000,NASDAQ
FCE.B,0,Open,0.0,0,0,1508333280087000000,NASDAQ
FNDB,0,Open,0.0,0,0,1508333280087000000,NASDAQ
FNK,0,Open,28.68,89,0,1508333280087000000,NASDAQ
FVL,0,Open,0.0,0,0,1508333280087000000,NASDAQ
FXL,0,Open,0.0,0,0,1508333280087000000,NASDAQ
IBA,0,Open,0.0,0,0,1508333280087000000,NASDAQ
IEV,0,Open,0.0,0,0,1508333280087000000,NASDAQ
IMO,0,Open,0.0,0,0,1508333280087000000,NASDAQ
IRY,0,Open,0.0,0,0,1508333280087000000,NASDAQ
IXP,0,Open,0.0,0,0,1508333280087000000,NASDAQ
KBA,0,Open,0.0,0,0,1508333280087000000,NASDAQ
KDMN,0,Open,0.0,0,0,1508333280087000000,NASDAQ
MDP,0,Open,0.0,0,0,1508333280087000000,NASDAQ
MDYG,0,Open,0.0,0,0,1508333280087000000,NASDAQ
MFRI,0,Open,0.0,0,0,1508333280087000000,NASDAQ
MSLI,0,Open,0.873,201,0,1508333280087000000,NASDAQ
NDRO,0,Open,0.0,0,0,1508333280087000000,NASDAQ
PTEN,0,Open,21.27,9737,0,1508333280087000000,NASDAQ
RDNT,0,Open,6.8,233,0,1508333280087000000,NASDAQ
SGBK,0,Open,34.35,44,0,1508333280087000000,NASDAQ
SMP,0,Open,0.0,0,0,1508333280087000000,NASDAQ
SRE,0,Open,0.0,0,0,1508333280087000000,NASDAQ
STM,0,Open,0.0,0,0,1508333280087000000,NASDAQ
UFPI,0,Open,83.87,738,0,1508333280087000000,NASDAQ
VLY,0,Open,0.0,0,0,1508333280087000000,NASDAQ
VTNR,0,Open,1.09,100,0,1508333280087000000,NASDAQ
WAL,0,Open,0.0,0,0,1508333280087000000,NASDAQ
WSO.B,0,Open,0.0,0,0,1508333280087000000,NASDAQ
WWE,0,Open,0.0,0,0,1508333280087000000,NASDAQ
ACIU,0,Open,0.0,0,0,1508333280088000000,NASDAQ
AGTC,0,Open,6.4,349,0,1508333280088000000,NASDAQ
ALOT,0,Open,0.0,0,0,1508333280088000000,NASDAQ
APU,0,Open,0.0,0,0,1508333280088000000,NASDAQ
ASCMA,0,Open,20.19,737,0,1508333280088000000,NASDAQ
ASEA,0,Open,0.0,0,0,1508333280088000000,NASDAQ
BGI,0,Open,0.0,0,0,1508333280088000000,NASDAQ
BSFT,0,Open,38.75,2924,0,1508333280088000000,NASDAQ
CBAN,0,Open,0.0,0,0,1508333280088000000,NASDAQ
CBB,0,Open,0.0,0,0,1508333280088000000,NASDAQ
CBD,0,Open,0.0,0,0,1508333280088000000,NASDAQ
CHGG,0,Open,0.0,0,0,1508333280088000000,NASDAQ
CHKP,2,Open,82.26,35335,15681,1508333280088000000,NASDAQ
CHRS,0,Open,27.3,1111,0,1508333280088000000,NASDAQ
CIX,0,Open,0.0,0,0,1508333280088000000,NASDAQ
CLMT,0,Open,3.25,16441,0,1508333280088000000,NASDAQ
CPIX,0,Open,5.07,100,0,1508333280088000000,NASDAQ
DBIT,0,Open,0.0,0,0,1508333280088000000,NASDAQ
DECK,0,Open,0.0,0,0,1508333280088000000,NASDAQ
DMF,0,Open,0.0,0,0,1508333280088000000,NASDAQ
DUKH,0,Open,0.0,0,0,1508333280088000000,NASDAQ
ESBK,0,Open,0.0,0,0,1508333280088000000,NASDAQ
EWM,0,Open,0.0,0,0,1508333280088000000,NASDAQ
GNW,0,Open,0.0,0,0,1508333280088000000,NASDAQ
GRAM,0,Open,0.0,0,0,1508333280088000000,NASDAQ
HDLV,0,Open,0.0,0,0,1508333280088000000,NASDAQ
HGT,0,Open,0.0,0,0,1508333280088000000,NASDAQ
IPKW,0,Open,0.0,0,0,1508333280088000000,NASDAQ
KN,0,Open,0.0,0,0,1508333280088000000,NASDAQ
KRMA,0,Open,0.0,0,0,1508333280088000000,NASDAQ
KSS,0,Open,0.0,0,0,1508333280088000000,NASDAQ
LBIX,0,Open,1.68,1097,0,1508333280088000000,NASDAQ
LEG,0,Open,0.0,0,0,1508333280088000000,NASDAQ
LMFA,0,Open,0.0,0,0,1508333280088000000,NASDAQ
LNCE,0,Open,34.85,2117,0,1508333280088000000,NASDAQ
LPI,0,Open,0.0,0,0,1508333280088000000,NASDAQ
MCEP,0,Open,2.02,10476,0,1508333280088000000,NASDAQ
OAPH,0,Open,0.0,0,0,1508333280088000000,NASDAQ
OIH,0,Open,0.0,0,0,1508333280088000000,NASDAQ
ORPN,0,Open,0.0,0,0,1508333280088000000,NASDAQ
PBFX,0,Open,0.0,0,0,1508333280088000000,NASDAQ
PEP,0,Open,0.0,0,0,1508333280088000000,NASDAQ
PFNX,0,Open,0.0,0,0,1508333280088000000,NASDAQ
PNM,0,Open,0.0,0,0,1508333280088000000,NASDAQ
PPHM,0,Open,0.305,25228,0,1508333280088000000,NASDAQ
PVTD,0,Open,0.0,0,0,1508333280088000000,NASDAQ
PW,0,Open,0.0,0,0,1508333280088000000,NASDAQ
QADA,0,Open,23.1,55,0,1508333280088000000,NASDAQ
RDVY,1,Open,23.15,471,306,1508333280088000000,NASDAQ
RLGT,0,Open,0.0,0,0,1508333280088000000,NASDAQ
SBNYW,0,Open,0.0,0,0,1508333280088000000,NASDAQ
TPL,0,Open,0.0,0,0,1508333280088000000,NASDAQ
TRC,0,Open,0.0,0,0,1508333280088000000,NASDAQ
TZA,0,Open,0.0,0,0,1508333280088000000,NASDAQ
UNF,0,Open,0.0,0,0,1508333280088000000,NASDAQ
XHS,0,Open,0.0,0,0,1508333280088000000,NASDAQ
ZTO,0,Open,0.0,0,0,1508333280088000000,NASDAQ
ASTE,0,Open,54.19,916,0,1508333280089000000,NASDAQ
AVAL,0,Open,0.0,0,0,1508333280089000000,NASDAQ
BFR,0,Open,0.0,0,0,1508333280089000000,NASDAQ
BHBK,0,Open,15.7,2596,0,1508333280089000000,NASDAQ
BLUE,0,Open,41.45,6268,0,1508333280089000000,NASDAQ
BMA,0,Open,0.0,0,0,1508333280089000000,NASDAQ
BTO,0,Open,0.0,0,0,1508333280089000000,NASDAQ
CBMG,0,Open,11.45,60,0,1508333280089000000,NASDAQ
DFT,0,Open,0.0,0,0,1508333280089000000,NASDAQ
DNOW,0,Open,0.0,0,0,1508333280089000000,NASDAQ
EUFL,0,Open,0.0,0,0,1508333280089000000,NASDAQ
EVG,0,Open,0.0,0,0,1508333280089000000,NASDAQ
EWZS,0,Open,11.97,232,0,1508333280089000000,NASDAQ
EXA,0,Open,13.81,60,0,1508333280089000000,NASDAQ
EYES,0,Open,1.96,5637,0,1508333280089000000,NASDAQ
FRT,0,Open,0.0,0,0,1508333280089000000,NASDAQ
GFNSL,0,Open,0.0,0,0,1508333280089000000,NASDAQ
GSAT,0,Open,0.0,0,0,1508333280089000000,NASDAQ
GULF,0,Open,16.14,75,0,1508333280089000000,NASDAQ
HMST,0,Open,26.8,1206,0,1508333280089000000,NASDAQ
IEFA,0,Open,0.0,0,0,1508333280089000000,NASDAQ
IGR,0,Open,0.0,0,0,1508333280089000000,NASDAQ
IHDG,0,Open,0.0,0,0,1508333280089000000,NASDAQ
JPHY,0,Open,0.0,0,0,1508333280089000000,NASDAQ
JPI,0,Open,0.0,0,0,1508333280089000000,NASDAQ
KAP,0,Open,0.0,0,0,1508333280089000000,NASDAQ
LANC,0,Open,126.07,1260,0,1508333280089000000,NASDAQ
MMSI,0,Open,21.15,593,0,1508333280089000000,NASDAQ
MRK,0,Open,0.0,0,0,1508333280089000000,NASDAQ
MTSI,0,Open,36.33,2712,0,1508333280089000000,NASDAQ
MX,0,Open,0.0,0,0,1508333280089000000,NASDAQ
NWE,0,Open,0.0,0,0,1508333280089000000,NASDAQ
PBR,0,Open,0.0,0,0,1508333280089000000,NASDAQ
PJC,0,Open,0.0,0,0,1508333280089000000,NASDAQ
PKW,0,Open,0.0,0,0,1508333280089000000,NASDAQ
PMPT,0,Open,0.0,0,0,1508333280089000000,NASDAQ
PSR,0,Open,0.0,0,0,1508333280089000000,NASDAQ
PTEU,0,Open,0.0,0,0,1508333280089000000,NASDAQ
QHC,0,Open,0.0,0,0,1508333280089000000,NASDAQ
RBL,0,Open,0.0,0,0,1508333280089000000,NASDAQ
RWT,0,Open,0.0,0,0,1508333280089000000,NASDAQ
SDY,0,Open,0.0,0,0,1508333280089000000,NASDAQ
SMSI,0,Open,1.39,2,0,1508333280089000000,NASDAQ
SNY,0,Open,0.0,0,0,1508333280089000000,NASDAQ
SQ,0,Open,0.0,0,0,1508333280089000000,NASDAQ
SXC,0,Open,0.0,0,0,1508333280089000000,NASDAQ
TUBE,0,Open,7.22,1700,0,1508333280089000000,NASDAQ
USB,0,Open,0.0,0,0,1508333280089000000,NASDAQ
VIOG,0,Open,0.0,0,0,1508333280089000000,NASDAQ
WBIH,0,Open,0.0,0,0,1508333280089000000,NASDAQ
XYL,0,Open,0.0,0,0,1508333280089000000,NASDAQ
ZCZZT,0,Open,0.0,0,0,1508333280089000000,NASDAQ
ZLTQ,0,Open,32.63,1992,0,1508333280089000000,NASDAQ
ADTN,0,Open,18.25,4039,0,1508333280090000000,NASDAQ
AEH,0,Open,0.0,0,0,1508333280090000000,NASDAQ
AMD,0,Open,6.69,130461,0,1508333280090000000,NASDAQ
AMTX,0,Open,1.7,82,0,1508333280090000000,NASDAQ
ASBB,0,Open,0.0,0,0,1508333280090000000,NASDAQ
BVXV,0,Open,0.0,0,0,1508333280090000000,NASDAQ
BWA,0,Open,0.0,0,0,1508333280090000000,NASDAQ
CIT,0,Open,0.0,0,0,1508333280090000000,NASDAQ
CMCSA,2,Open,60.78,151299,392843,1508333280090000000,NASDAQ
CSX,2,Open,31.13,62513,159210,1508333280090000000,NASDAQ
DEX,0,Open,0.0,0,0,1508333280090000000,NASDAQ
DIT,0,Open,0.0,0,0,1508333280090000000,NASDAQ
DTYL,0,Open,0.0,0,0,1508333280090000000,NASDAQ
ECCZ,0,Open,0.0,0,0,1508333280090000000,NASDAQ
EDI,0,Open,0.0,0,0,1508333280090000000,NASDAQ
EWC,0,Open,0.0,0,0,1508333280090000000,NASDAQ
FLC,0,Open,0.0,0,0,1508333280090000000,NASDAQ
GCP,0,Open,0.0,0,0,1508333280090000000,NASDAQ
GSB,0,Open,0.0,0,0,1508333280090000000,NASDAQ
IDSY,0,Open,5.01,5,0,1508333280090000000,NASDAQ
IMUC+,0,Open,0.0,0,0,1508333280090000000,NASDAQ
MBCN,0,Open,0.0,0,0,1508333280090000000,NASDAQ
MCX,0,Open,0.0,0,0,1508333280090000000,NASDAQ
MOBL,0,Open,3.45,8671,0,1508333280090000000,NASDAQ
NWBOW,0,Open,0.0,0,0,1508333280090000000,NASDAQ
PHMD,0,Open,1.08,300,0,1508333280090000000,NASDAQ
PQ,0,Open,0.0,0,0,1508333280090000000,NASDAQ
QLC,0,Open,0.0,0,0,1508333280090000000,NASDAQ
RWR,0,Open,0.0,0,0,1508333280090000000,NASDAQ
SKY,0,Open,0.0,0,0,1508333280090000000,NASDAQ
SOCL,0,Open,22.7,1461,0,1508333280090000000,NASDAQ
SOXX,0,Open,108.95,653,0,1508333280090000000,NASDAQ
SPCB,0,Open,2.58,50,0,1508333280090000000,NASDAQ
SXE,0,Open,0.0,0,0,1508333280090000000,NASDAQ
TDA,0,Open,0.0,0,0,1508333280090000000,NASDAQ
TENX,0,Open,1.42,459,0,1508333280090000000,NASDAQ
TGP,0,Open,0.0,0,0,1508333280090000000,NASDAQ
TKF,0,Open,0.0,0,0,1508333280090000000,NASDAQ
USSD,0,Open,0.0,0,0,1508333280090000000,NASDAQ
VIG,0,Open,0.0,0,0,1508333280090000000,NASDAQ
WAGE,0,Open,0.0,0,0,1508333280090000000,NASDAQ
WLDN,0,Open,17.0,1000,0,1508333280090000000,NASDAQ
ABIO,0,Open,0.0,0,0,1508333280091000000,NASDAQ
ACAS,0,Open,16.88,4293,0,1508333280091000000,NASDAQ
APH,0,Open,0.0,0,0,1508333280091000000,NASDAQ
AQMS,0,Open,8.7,441,0,1508333280091000000,NASDAQ
AVID,0,Open,6.03,3678,0,1508333280091000000,NASDAQ
BBG,0,Open,0.0,0,0,1508333280091000000,NASDAQ
BOSC,0,Open,2.08,2000,0,1508333280091000000,NASDAQ
CAPN,0,Open,0.9393,18,0,1508333280091000000,NASDAQ
CARZ,0,Open,32.77,200,0,1508333280091000000,NASDAQ
CCRC,0,Open,0.0,0,0,1508333280091000000,NASDAQ
CLDC,0,Open,0.0,0,0,1508333280091000000,NASDAQ
CONN,2,Open,8.25,1147,4000,1508333280091000000,NASDAQ
CUR,0,Open,0.221,21828,0,1508333280091000000,NASDAQ
DCNG,0,Open,0.0,0,0,1508333280091000000,NASDAQ
DGT,0,Open,0.0,0,0,1508333280091000000,NASDAQ
DHDG,0,Open,0.0,0,0,1508333280091000000,NASDAQ
DXPS,0,Open,0.0,0,0,1508333280091000000,NASDAQ
EIM,0,Open,0.0,0,0,1508333280091000000,NASDAQ
EMP,0,Open,0.0,0,0,1508333280091000000,NASDAQ
ESSA,0,Open,13.48,29,0,1508333280091000000,NASDAQ
EWU,0,Open,0.0,0,0,1508333280091000000,NASDAQ
FBT,0,Open,0.0,0,0,1508333280091000000,NASDAQ
FNDX,0,Open,0.0,0,0,1508333280091000000,NASDAQ
GNTX,0,Open,16.48,21281,0,1508333280091000000,NASDAQ
HDRAU,0,Open,0.0,0,0,1508333280091000000,NASDAQ
HYGS,0,Open,4.95,402,0,1508333280091000000,NASDAQ
IBDJ,0,Open,0.0,0,0,1508333280091000000,NASDAQ
IGIH,0,Open,0.0,0,0,1508333280091000000,NASDAQ
IHI,0,Open,0.0,0,0,1508333280091000000,NASDAQ
INDL,0,Open,0.0,0,0,1508333280091000000,NASDAQ
IRDMB,0,Open,0.0,0,0,1508333280091000000,NASDAQ
IRL,0,Open,0.0,0,0,1508333280091000000,NASDAQ
IYW,0,Open,0.0,0,0,1508333280091000000,NASDAQ
KATE,0,Open,0.0,0,0,1508333280091000000,NASDAQ
KTOVW,0,Open,0.0,0,0,1508333280091000000,NASDAQ
LAD,0,Open,0.0,0,0,1508333280091000000,NASDAQ
LMFAW,0,Open,0.0,0,0,1508333280091000000,NASDAQ
MDVX,0,Open,1.7,2841,0,1508333280091000000,NASDAQ
MIC,2,Open,81.21,12,988,1508333280091000000,NASDAQ
MIIIU,0,Open,0.0,0,0,1508333280091000000,NASDAQ
MYI,0,Open,0.0,0,0,1508333280091000000,NASDAQ
NFJ,0,Open,0.0,0,0,1508333280091000000,NASDAQ
NIE,0,Open,0.0,0,0,1508333280091000000,NASDAQ
OAKS,0,Open,0.0,0,0,1508333280091000000,NASDAQ
OMAB,0,Open,43.52,281,0,1508333280091000000,NASDAQ
ONEO,0,Open,0.0,0,0,1508333280091000000,NASDAQ
ONVO,0,Open,2.5,21485,0,1508333280091000000,NASDAQ
PCEF,0,Open,0.0,0,0,1508333280091000000,NASDAQ
PSF,0,Open,0.0,0,0,1508333280091000000,NASDAQ
RDIV,0,Open,0.0,0,0,1508333280091000000,NASDAQ
RTEC,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SAN,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SB,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SBLK,0,Open,4.06,577,0,1508333280091000000,NASDAQ
SCHZ,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SENEB,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SID,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SLG,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SLRA,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SPXC,0,Open,0.0,0,0,1508333280091000000,NASDAQ
SYY,0,Open,0.0,0,0,1508333280091000000,NASDAQ
UBR,0,Open,0.0,0,0,1508333280091000000,NASDAQ
WES,0,Open,0.0,0,0,1508333280091000000,NASDAQ
WPX,0,Open,0.0,0,0,1508333280091000000,NASDAQ
XAR,0,Open,0.0,0,0,1508333280091000000,NASDAQ
XLG,0,Open,0.0,0,0,1508333280091000000,NASDAQ
XVZ,0,Open,0.0,0,0,1508333280091000000,NASDAQ
ZWZZT,0,Open,0.0,0,0,1508333280091000000,NASDAQ
AGFS,0,Open,4.6,424,0,1508333280092000000,NASDAQ
AJG,0,Open,0.0,0,0,1508333280092000000,NASDAQ
AMBC,0,Open,18.93,2462,0,1508333280092000000,NASDAQ
ANTX,0,Open,0.0,0,0,1508333280092000000,NASDAQ
APDN,0,Open,2.4,8208,0,1508333280092000000,NASDAQ
BBK,0,Open,0.0,0,0,1508333280092000000,NASDAQ
BCE,0,Open,0.0,0,0,1508333280092000000,NASDAQ
BCPC,0,Open,71.44,1063,0,1508333280092000000,NASDAQ
BIF,0,Open,0.0,0,0,1508333280092000000,NASDAQ
BPMX,0,Open,0.0,0,0,1508333280092000000,NASDAQ
CEVA,0,Open,30.4,854,0,1508333280092000000,NASDAQ
DBSE,0,Open,0.0,0,0,1508333280092000000,NASDAQ
DDD,0,Open,0.0,0,0,1508333280092000000,NASDAQ
DDF,0,Open,0.0,0,0,1508333280092000000,NASDAQ
DI,0,Open,0.0,0,0,1508333280092000000,NASDAQ
DWIN,0,Open,26.31,600,0,1508333280092000000,NASDAQ
EBAYL,1,Open,26.21,3117,153,1508333280092000000,NASDAQ
ESL,0,Open,0.0,0,0,1508333280092000000,NASDAQ
FDRR,0,Open,0.0,0,0,1508333280092000000,NASDAQ
GAA,0,Open,0.0,0,0,1508333280092000000,NASDAQ
GLBL,0,Open,3.65,1257,0,1508333280092000000,NASDAQ
GRF,0,Open,0.0,0,0,1508333280092000000,NASDAQ
HDWM,0,Open,0.0,0,0,1508333280092000000,NASDAQ
HK,0,Open,0.0,0,0,1508333280092000000,NASDAQ
HRMN,0,Open,0.0,0,0,1508333280092000000,NASDAQ
HTD,0,Open,0.0,0,0,1508333280092000000,NASDAQ
HYT,0,Open,0.0,0,0,1508333280092000000,NASDAQ
IFF,0,Open,0.0,0,0,1508333280092000000,NASDAQ
IGLD,0,Open,0.0,0,0,1508333280092000000,NASDAQ
ING,0,Open,0.0,0,0,1508333280092000000,NASDAQ
INUV,0,Open,0.0,0,0,1508333280092000000,NASDAQ
IOO,0,Open,0.0,0,0,1508333280092000000,NASDAQ
KB,0,Open,0.0,0,0,1508333280092000000,NASDAQ
KMPA,0,Open,0.0,0,0,1508333280092000000,NASDAQ
KMPR,0,Open,0.0,0,0,1508333280092000000,NASDAQ
LALT,0,Open,0.0,0,0,1508333280092000000,NASDAQ
LOGM,0,Open,91.5,706,0,1508333280092000000,NASDAQ
LTXB,0,Open,32.63,1560,0,1508333280092000000,NASDAQ
MBRX,0,Open,3.1,240,0,1508333280092000000,NASDAQ
MCF,0,Open,0.0,0,0,1508333280092000000,NASDAQ
MGC,0,Open,0.0,0,0,1508333280092000000,NASDAQ
MGIC,0,Open,7.3,285,0,1508333280092000000,NASDAQ
MIIIW,0,Open,0.0,0,0,1508333280092000000,NASDAQ
MIME,0,Open,19.2,400,0,1508333280092000000,NASDAQ
NDP,0,Open,0.0,0,0,1508333280092000000,NASDAQ
NMS,0,Open,0.0,0,0,1508333280092000000,NASDAQ
NPK,0,Open,0.0,0,0,1508333280092000000,NASDAQ
OHGI,0,Open,0.3763,27,0,1508333280092000000,NASDAQ
PIRS,0,Open,1.43,700,0,1508333280092000000,NASDAQ
PKD,0,Open,0.0,0,0,1508333280092000000,NASDAQ
PYN,0,Open,0.0,0,0,1508333280092000000,NASDAQ
RMR,0,Open,34.85,225,0,1508333280092000000,NASDAQ
RSYS,0,Open,4.05,8352,0,1508333280092000000,NASDAQ
SBCP,0,Open,0.0,0,0,1508333280092000000,NASDAQ
SCX,0,Open,0.0,0,0,1508333280092000000,NASDAQ
SGMS,0,Open,11.6,5299,0,1508333280092000000,NASDAQ
SIJ,0,Open,0.0,0,0,1508333280092000000,NASDAQ
SKIS,0,Open,4.3,200,0,1508333280092000000,NASDAQ
SRCE,0,Open,34.09,456,0,1508333280092000000,NASDAQ
THST,0,Open,1.67,2,0,1508333280092000000,NASDAQ
TITN,0,Open,8.76,939,0,1508333280092000000,NASDAQ
TLRD,0,Open,0.0,0,0,1508333280092000000,NASDAQ
UBOH,0,Open,0.0,0,0,1508333280092000000,NASDAQ
UGAZ,0,Open,0.0,0,0,1508333280092000000,NASDAQ
USLV,2,Open,18.82,5619,523,1508333280092000000,NASDAQ
VLP,0,Open,0.0,0,0,1508333280092000000,NASDAQ
VRIG,1,Open,25.0,0,6510,1508333280092000000,NASDAQ
WPS,0,Open,0.0,0,0,1508333280092000000,NASDAQ
XNCR,0,Open,18.63,3165,0,1508333280092000000,NASDAQ
AA,0,Open,0.0,0,0,1508333280093000000,NASDAQ
ACRE,0,Open,0.0,0,0,1508333280093000000,NASDAQ
ARCW,0,Open,3.8,172,0,1508333280093000000,NASDAQ
ARRS,0,Open,26.2,10235,0,1508333280093000000,NASDAQ
AVB,0,Open,0.0,0,0,1508333280093000000,NASDAQ
AYA,0,Open,13.45,176,0,1508333280093000000,NASDAQ
BP,0,Open,0.0,0,0,1508333280093000000,NASDAQ
CADC,0,Open,0.0,0,0,1508333280093000000,NASDAQ
CAVM,0,Open,51.88,4976,0,1508333280093000000,NASDAQ
CHT,0,Open,0.0,0,0,1508333280093000000,NASDAQ
CPLP,0,Open,2.81,13502,0,1508333280093000000,NASDAQ
CPTA,0,Open,12.25,1610,0,1508333280093000000,NASDAQ
DISCB,0,Open,0.0,0,0,1508333280093000000,NASDAQ
EARS,0,Open,0.89,3716,0,1508333280093000000,NASDAQ
EFG,0,Open,0.0,0,0,1508333280093000000,NASDAQ
ELNK,2,Open,5.81,6345,7601,1508333280093000000,NASDAQ
EMD,0,Open,0.0,0,0,1508333280093000000,NASDAQ
ENV,0,Open,0.0,0,0,1508333280093000000,NASDAQ
FLAT,0,Open,0.0,0,0,1508333280093000000,NASDAQ
FNDE,0,Open,0.0,0,0,1508333280093000000,NASDAQ
FNGN,0,Open,25.7,1311,0,1508333280093000000,NASDAQ
GKOS,0,Open,0.0,0,0,1508333280093000000,NASDAQ
GSUM,0,Open,16.07,1,0,1508333280093000000,NASDAQ
HBANO,0,Open,26.77,1075,0,1508333280093000000,NASDAQ
HEWL,0,Open,0.0,0,0,1508333280093000000,NASDAQ
IVH,0,Open,0.0,0,0,1508333280093000000,NASDAQ
IWN,0,Open,0.0,0,0,1508333280093000000,NASDAQ
JPEH,0,Open,0.0,0,0,1508333280093000000,NASDAQ
LLSC,0,Open,0.0,0,0,1508333280093000000,NASDAQ
LMCK,0,Open,26.74,366,0,1508333280093000000,NASDAQ
MCQ,0,Open,0.0,0,0,1508333280093000000,NASDAQ
MORT,0,Open,0.0,0,0,1508333280093000000,NASDAQ
MPSX,0,Open,0.0,0,0,1508333280093000000,NASDAQ
MYE,0,Open,0.0,0,0,1508333280093000000,NASDAQ
NEWR,0,Open,0.0,0,0,1508333280093000000,NASDAQ
OMAA,0,Open,0.0,0,0,1508333280093000000,NASDAQ
PAG,0,Open,0.0,0,0,1508333280093000000,NASDAQ
PTF,0,Open,0.0,0,0,1508333280093000000,NASDAQ
RENX,0,Open,0.0,0,0,1508333280093000000,NASDAQ
RETL,0,Open,0.0,0,0,1508333280093000000,NASDAQ
RIO,0,Open,0.0,0,0,1508333280093000000,NASDAQ
RVT,0,Open,0.0,0,0,1508333280093000000,NASDAQ
RWK,0,Open,0.0,0,0,1508333280093000000,NASDAQ
SEAC,0,Open,2.48,141,0,1508333280093000000,NASDAQ
SMTX,0,Open,1.35,83,0,1508333280093000000,NASDAQ
SOYB,0,Open,0.0,0,0,1508333280093000000,NASDAQ
ST,0,Open,0.0,0,0,1508333280093000000,NASDAQ
TRIP,2,Open,62.27,23593,5957,1508333280093000000,NASDAQ
VBF,0,Open,0.0,0,0,1508333280093000000,NASDAQ
VBIV,0,Open,0.0,0,0,1508333280093000000,NASDAQ
VII,0,Open,0.0,0,0,1508333280093000000,NASDAQ
VRTV,0,Open,0.0,0,0,1508333280093000000,NASDAQ
VTN,0,Open,0.0,0,0,1508333280093000000,NASDAQ
WGO,0,Open,0.0,0,0,1508333280093000000,NASDAQ
XENT,0,Open,9.2,2040,0,1508333280093000000,NASDAQ
ZAGG,0,Open,6.3,1739,0,1508333280093000000,NASDAQ
AEP,0,Open,0.0,0,0,1508333280094000000,NASDAQ
ALGT,0,Open,135.55,684,0,1508333280094000000,NASDAQ
AMS,0,Open,0.0,0,0,1508333280094000000,NASDAQ
ARE,0,Open,0.0,0,0,1508333280094000000,NASDAQ
AYI,0,Open,0.0,0,0,1508333280094000000,NASDAQ
BATRA,0,Open,16.79,85,0,1508333280094000000,NASDAQ
BSF,0,Open,8.8,164,0,1508333280094000000,NASDAQ
BTN,0,Open,0.0,0,0,1508333280094000000,NASDAQ
CLH,0,Open,0.0,0,0,1508333280094000000,NASDAQ
COPX,0,Open,0.0,0,0,1508333280094000000,NASDAQ
DATA,0,Open,0.0,0,0,1508333280094000000,NASDAQ
DESC,0,Open,0.0,0,0,1508333280094000000,NASDAQ
DGAZ,0,Open,0.0,0,0,1508333280094000000,NASDAQ
DHIL,0,Open,174.3,30,0,1508333280094000000,NASDAQ
DXJF,0,Open,0.0,0,0,1508333280094000000,NASDAQ
EFT,0,Open,0.0,0,0,1508333280094000000,NASDAQ
EVH,0,Open,0.0,0,0,1508333280094000000,NASDAQ
EXAS,0,Open,15.64,12167,0,1508333280094000000,NASDAQ
FF,0,Open,0.0,0,0,1508333280094000000,NASDAQ
GAINM,0,Open,0.0,0,0,1508333280094000000,NASDAQ
GM,0,Open,0.0,0,0,1508333280094000000,NASDAQ
GSP,0,Open,0.0,0,0,1508333280094000000,NASDAQ
GWRE,0,Open,0.0,0,0,1508333280094000000,NASDAQ
IDN,0,Open,0.0,0,0,1508333280094000000,NASDAQ
IMI,0,Open,0.85,17,0,1508333280094000000,NASDAQ
